mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.0	0.0	0.004288164665523155	0.021440823327615776	0.004288164665523155	0.055746140651801016	0.18867924528301883	0.18867924528301883	0.4802744425385934	0.8747855917667237	1.1406518010291593	2.3756432246998282	2.512864493996569	4.168096054888506	5.69468267581475	8.409090909090908	12.461406518010289	14.875643224699825	36.39365351629502	45.566037735849044
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.01974723538704581	0.07503949447077408	0.1263823064770932	0.16587677725118483	0.22116903633491308	0.5252764612954186	0.778041074249605	1.6429699842022114	1.9312796208530802	2.966034755134281	4.320695102685623	5.718799368088467	7.456556082148498	9.0521327014218	22.16824644549763	27.701421800947863
0.25	0.0	0.0	0.0	0.007320644216691071	0.007320644216691071	0.0	0.025622254758418745	0.08418740849194731	0.13177159590043927	0.17203513909224016	0.43557833089311865	0.47584187408491957	1.1786237188872624	1.2042459736456812	1.9985358711566623	3.096632503660323	3.667642752562226	4.908491947291362	5.311127379209371	13.828696925329432	17.170571010248906
0.35	0.0	0.0	0.0	0.0	0.0	0.006821282401091402	0.010231923601637103	0.040927694406548414	0.040927694406548414	0.12619372442019094	0.23192360163710768	0.296725784447476	0.6889495225102317	0.9174624829467937	1.2619372442019094	1.8349249658935873	2.3669849931787166	3.0866302864938597	3.1412005457025907	8.308321964529327	10.999317871759887
0.45	0.0	0.0	0.0	0.0	0.0	0.0031928480204342284	0.03192848020434228	0.025542784163473827	0.03831417624521074	0.06385696040868456	0.14367816091954025	0.14048531289910604	0.40868454661558123	0.574712643678161	0.8556832694763732	1.2132822477650067	1.5644955300127716	1.9029374201787999	1.8295019157088126	5.545977011494254	7.05300127713921
0.55	0.0	0.0	0.0	0.0	0.0	0.006002400960384155	0.0030012004801920774	0.01200480192076831	0.018007202881152463	0.04801920768307324	0.08703481392557025	0.1440576230492197	0.23109243697478996	0.3781512605042017	0.5282112845138056	0.6752701080432174	0.9453781512605044	1.0594237695078033	1.0414165666266508	3.3073229291716695	4.1776710684273715
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014156285390713482	0.011325028312570784	0.005662514156285392	0.036806342015855045	0.050962627406568525	0.18403171007927527	0.2151755379388449	0.3397508493771235	0.512457531143828	0.6398640996602494	0.6681766704416763	0.5351075877689696	2.0554926387315975	2.6698754246885623
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.002679528403001069	0.0	0.008038585209003208	0.02411575562700962	0.034833869239013895	0.02679528403001069	0.08574490889603421	0.10182207931404062	0.21972132904608768	0.3188638799571272	0.29206859592711654	0.45284030010718074	0.40192926045016036	1.3772775991425497	1.8086816720257217
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012400793650793654	0.0012400793650793654	0.004960317460317462	0.014880952380952385	0.01860119047619048	0.04464285714285715	0.06324404761904763	0.12400793650793655	0.12276785714285718	0.19593253968253974	0.20585317460317468	0.1860119047619048	0.6919642857142859	1.0615079365079367
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022563176895306863	0.006768953068592059	0.004512635379061373	0.005640794223826716	0.01466606498194946	0.03384476534296029	0.04174187725631769	0.049638989169675095	0.08348375451263539	0.055279783393501813	0.30685920577617337	0.5178249097472926
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00103476821192053	0.0	0.00206953642384106	0.0	0.00206953642384106	0.007243377483443711	0.01655629139072848	0.01655629139072848	0.024834437086092724	0.032077814569536435	0.02276490066225166	0.1510761589403974	0.2442052980132451
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028669724770642177	0.0	0.006689602446483175	0.003822629969418957	0.010512232415902132	0.007645259938837914	0.011467889908256871	0.07454128440366967	0.13952599388379192
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008877840909090911	0.0	0.0	0.0035511363636363644	0.002663352272727273	0.002663352272727273	0.002663352272727273	0.04438920454545455	0.07368607954545456
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016578249336870032	0.0024867374005305047	0.0016578249336870032	0.0016578249336870032	0.025696286472148548	0.0530503978779841
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0	0.015078407720144755	0.02035585042219542
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008073196986006462	0.010764262648008616
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004251700680272105	0.004859086491739549
# SMASH-2.2
