pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	10.049999999999999	22.274999999999995	26.574999999999992	28.324999999999996	32.27499999999999	29.224999999999994	29.599999999999994	29.124999999999996	29.89999999999999	30.799999999999994	27.674999999999994	27.249999999999996	26.074999999999992	23.824999999999996	22.024999999999995	21.599999999999994	23.674999999999994	26.799999999999997	30.599999999999994	65.12499999999999	76.32499999999999
0.30000000000000004	7.624999999999999	17.90833333333333	22.833333333333332	25.70833333333333	28.36666666666666	27.46666666666666	28.68333333333333	25.266666666666662	29.549999999999994	27.258333333333326	24.124999999999996	25.21666666666666	22.96666666666666	20.108333333333327	19.233333333333327	19.824999999999996	21.199999999999996	22.258333333333326	24.94166666666666	53.133333333333326	65.14999999999998
0.5	5.205000000000001	14.670000000000003	18.660000000000004	19.595000000000006	22.110000000000003	22.345000000000006	22.495000000000005	20.245000000000008	22.885000000000005	20.975000000000005	19.380000000000003	20.545000000000005	18.040000000000006	15.955000000000002	16.235000000000003	16.120000000000005	15.435000000000004	17.855000000000004	18.580000000000005	38.13000000000001	47.61500000000001
0.7	2.6392857142857133	9.56785714285714	12.31785714285714	13.61785714285714	14.78928571428571	14.303571428571423	15.29285714285714	13.603571428571426	15.024999999999995	14.224999999999996	12.453571428571426	13.41785714285714	12.249999999999996	11.549999999999997	11.332142857142854	10.978571428571424	11.035714285714281	10.732142857142854	10.871428571428568	24.65714285714285	30.442857142857132
0.9	1.2583333333333335	5.169444444444445	7.316666666666668	7.508333333333335	7.769444444444447	7.525000000000001	8.269444444444446	7.347222222222224	8.208333333333336	8.111111111111112	7.5277777777777795	7.833333333333335	7.536111111111113	6.836111111111112	6.730555555555557	7.005555555555556	6.541666666666668	6.4333333333333345	6.083333333333334	14.008333333333336	17.91666666666667
1.1	0.44545454545454555	2.247727272727273	3.3250000000000006	3.6636363636363645	3.8977272727272734	3.8000000000000003	3.7159090909090913	3.3454545454545457	3.990909090909091	3.8659090909090916	3.7590909090909093	4.206818181818182	4.0613636363636365	3.870454545454546	3.931818181818182	3.5840909090909094	3.5295454545454548	3.4863636363636368	3.313636363636364	7.529545454545456	9.506818181818183
1.2999999999999998	0.16538461538461544	1.007692307692308	1.3096153846153853	1.5750000000000006	1.5980769230769236	1.4730769230769236	1.7480769230769237	1.640384615384616	1.4884615384615392	1.6230769230769237	1.5538461538461545	1.8076923076923084	1.99423076923077	1.740384615384616	2.0596153846153853	1.8730769230769237	1.817307692307693	1.638461538461539	1.2730769230769237	3.6730769230769242	4.825000000000002
1.5	0.05333333333333329	0.368333333333333	0.5633333333333329	0.6549999999999995	0.7133333333333327	0.5483333333333329	0.5633333333333329	0.5949999999999994	0.6433333333333328	0.6283333333333327	0.7299999999999993	0.6483333333333328	0.9466666666666658	0.7449999999999993	0.8983333333333325	0.9999999999999991	0.7649999999999993	0.7983333333333326	0.5833333333333328	1.9166666666666647	2.611666666666664
1.7000000000000002	0.010294117647058825	0.10441176470588236	0.19264705882352945	0.19558823529411767	0.2147058823529412	0.19558823529411767	0.19264705882352945	0.2235294117647059	0.2147058823529412	0.24117647058823533	0.3058823529411765	0.24852941176470592	0.33970588235294125	0.3014705882352941	0.35294117647058826	0.37058823529411766	0.3588235294117647	0.39117647058823535	0.22794117647058826	0.9382352941176472	1.298529411764706
1.9	0.003947368421052633	0.03421052631578948	0.09473684210526317	0.05526315789473686	0.09473684210526317	0.025000000000000005	0.06578947368421055	0.08947368421052634	0.08947368421052634	0.05921052631578949	0.08815789473684213	0.10921052631578951	0.14868421052631584	0.11842105263157898	0.16578947368421057	0.12368421052631583	0.1539473684210527	0.11842105263157898	0.10921052631578951	0.4828947368421054	0.6894736842105266
2.2	0.0	0.005113636363636364	0.01931818181818182	0.00965909090909091	0.010227272727272727	0.014772727272727274	0.013068181818181819	0.010795454545454547	0.009090909090909092	0.015340909090909093	0.018750000000000003	0.018181818181818184	0.028409090909090915	0.03579545454545455	0.02954545454545455	0.042045454545454546	0.04147727272727273	0.04829545454545456	0.030113636363636367	0.19147727272727277	0.31306818181818186
2.5999999999999996	0.0	0.0	0.0	0.00048076923076923096	0.0014423076923076928	0.00048076923076923096	0.0	0.0	0.0019230769230769238	0.0009615384615384619	0.002403846153846155	0.00048076923076923096	0.00480769230769231	0.008173076923076927	0.0038461538461538477	0.0052884615384615405	0.0052884615384615405	0.00961538461538462	0.0038461538461538477	0.0884615384615385	0.09375000000000004
3.0	0.0	0.0	0.001249999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0008333333333333326	0.0	0.0	0.0004166666666666663	0.0008333333333333326	0.0037499999999999964	0.0016666666666666653	0.0	0.001249999999999999	0.0	0.02708333333333331	0.04708333333333329
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029411764705884	0.0011029411764705884	0.00036764705882352946	0.0	0.0	0.0007352941176470589	0.0018382352941176473	0.00036764705882352946	0.013235294117647059	0.024264705882352945
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.002631578947368422	0.007894736842105265
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0	0.0	0.0	0.0	0.0	0.0	0.002678571428571426	0.007440476190476184
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.001358695652173915	0.001358695652173915
# SMASH-2.2
