pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	558.9	837.5249999999997	981.9499999999998	1086.5999999999997	1270.475	1262.1999999999998	1449.9749999999997	1429.5249999999996	1540.7499999999998	1640.6249999999998	1705.0249999999994	1882.7749999999999	2217.6249999999995	2223.4249999999997	2571.4749999999995	2983.7999999999997	3459.024999999999	4147.775	3909.774999999999	10145.449999999997	13318.249999999998
0.30000000000000004	167.20833333333331	279.92499999999995	345.99999999999994	391.10833333333323	457.2249999999999	457.78333333333325	531.4499999999999	544.3166666666665	584.7249999999999	621.8166666666665	682.0416666666665	765.4333333333332	938.2083333333331	943.8583333333332	1122.283333333333	1331.333333333333	1574.4999999999998	1940.1916666666664	1914.9999999999998	5142.5166666666655	6797.966666666665
0.5	29.005000000000006	64.47000000000001	89.47000000000001	106.82500000000002	128.80500000000004	132.57000000000002	159.88000000000002	170.07000000000005	180.28500000000005	200.39000000000007	228.07500000000007	254.33500000000004	325.65000000000003	333.00000000000006	408.5250000000001	495.27500000000015	600.1100000000001	759.5800000000002	821.9700000000003	2234.8950000000004	2956.4750000000004
0.7	6.178571428571427	18.19285714285714	26.985714285714277	32.407142857142844	39.98571428571427	41.27142857142856	51.399999999999984	54.899999999999984	58.44285714285713	67.11785714285712	78.69285714285712	88.41071428571425	116.65714285714283	121.98571428571425	152.03928571428565	188.38571428571422	232.57142857142853	305.62499999999994	355.29285714285703	984.5964285714283	1303.503571428571
0.9	1.302777777777778	5.002777777777778	7.875000000000002	9.236111111111112	11.733333333333336	12.450000000000003	15.588888888888892	17.686111111111114	18.83333333333334	21.761111111111113	27.138888888888893	30.79444444444445	41.741666666666674	44.56666666666668	57.82777777777779	72.23333333333335	91.02222222222224	122.5388888888889	151.40833333333336	430.3305555555557	573.263888888889
1.1	0.23181818181818184	1.3522727272727273	2.272727272727273	2.656818181818182	3.2090909090909094	3.4409090909090914	4.270454545454546	5.220454545454547	5.479545454545455	6.48409090909091	8.80909090909091	10.102272727272728	14.847727272727276	16.220454545454547	21.15227272727273	27.629545454545458	34.28181818181819	47.536363636363646	58.90681818181819	186.06136363636367	246.4454545454546
1.2999999999999998	0.05192307692307694	0.3346153846153847	0.5692307692307694	0.6403846153846157	0.7807692307692311	0.9500000000000004	1.1480769230769234	1.3442307692307696	1.4230769230769236	1.79423076923077	2.6269230769230782	3.1730769230769242	5.061538461538464	5.323076923076925	7.5596153846153875	9.288461538461542	12.463461538461543	17.27884615384616	22.319230769230778	78.33846153846156	106.51923076923082
1.5	0.011666666666666657	0.0716666666666666	0.15999999999999986	0.20833333333333315	0.2149999999999998	0.21333333333333315	0.2383333333333331	0.3499999999999997	0.36666666666666636	0.46499999999999964	0.7283333333333327	0.9083333333333325	1.5916666666666652	1.7233333333333318	2.499999999999998	3.2233333333333305	4.4549999999999965	6.016666666666661	7.978333333333326	33.80499999999997	46.95666666666662
1.7000000000000002	0.0	0.011764705882352943	0.04852941176470589	0.029411764705882356	0.05000000000000001	0.052941176470588235	0.06470588235294118	0.08529411764705884	0.0985294117647059	0.10441176470588236	0.19264705882352945	0.25147058823529417	0.45	0.5294117647058824	0.698529411764706	1.0573529411764706	1.4588235294117649	2.1	2.713235294117647	15.101470588235296	21.872058823529414
1.9	0.0	0.003947368421052633	0.010526315789473687	0.010526315789473687	0.01315789473684211	0.010526315789473687	0.01447368421052632	0.022368421052631586	0.02894736842105264	0.02894736842105264	0.05263157894736844	0.05394736842105265	0.10526315789473688	0.15921052631578952	0.24868421052631587	0.35000000000000014	0.4447368421052633	0.7381578947368423	0.948684210526316	7.403947368421054	10.885526315789477
2.2	0.0	0.0011363636363636365	0.0017045454545454547	0.0005681818181818183	0.0011363636363636365	0.0017045454545454547	0.0005681818181818183	0.0034090909090909094	0.0011363636363636365	0.005113636363636364	0.00965909090909091	0.013636363636363637	0.017613636363636366	0.03295454545454546	0.042045454545454546	0.07272727272727274	0.10738636363636365	0.19090909090909094	0.27272727272727276	2.957386363636364	4.613068181818182
2.5999999999999996	0.0	0.00048076923076923096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009615384615384619	0.0019230769230769238	0.00480769230769231	0.003365384615384617	0.008173076923076927	0.008653846153846156	0.0201923076923077	0.028846153846153855	0.058653846153846174	1.017788461538462	1.6687500000000006
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008333333333333326	0.0004166666666666663	0.0020833333333333316	0.001249999999999999	0.0008333333333333326	0.008333333333333326	0.009999999999999992	0.38874999999999965	0.6491666666666661
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0	0.00036764705882352946	0.0007352941176470589	0.0	0.0	0.00036764705882352946	0.0007352941176470589	0.004411764705882354	0.14411764705882354	0.2922794117647059
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.00032894736842105273	0.0	0.0	0.002302631578947369	0.06809210526315791	0.1572368421052632
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0002976190476190474	0.0011904761904761895	0.0002976190476190474	0.0	0.0	0.0002976190476190474	0.0008928571428571421	0.03214285714285711	0.0735119047619047
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.000543478260869566	0.01739130434782611	0.042119565217391366
# SMASH-2.2
