y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001307631955448209	0.004923413566739602	0.029482690274841412	0.07215203659333472
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033075396520160652	0.005626758361988129	0.03551136363636368	0.06906628911638722
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004549659533811549	0.0035382982323892715	0.009534229446702087	0.03592428646934458	0.07242430842953598
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010615872245560306	0.006384320723658916	0.01273835573616757	0.04063160676532775	0.07995716256443777
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000985759565659169	0.007076596464778543	0.015629884338855878	0.04319172832980969	0.08222609453278146
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.0029572786969775068	0.013076319554482088	0.01773991872460142	0.046164772727272686	0.07959413344950257
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981874	0.004625487192708419	0.0155377444117964	0.02469521725539234	0.04641252642706137	0.0821353372540479
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945256e-05	0.0007553897055490921	0.005838729735058154	0.018306847376274926	0.027117849327914948	0.04897264799154329	0.08077397807304139
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022807444349835817	0.0018884742638727344	0.00781024886637651	0.021460547974708886	0.03024382619568619	0.049881078224101545	0.08957743411021576
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619869e-05	0.0006081985159956205	0.003248175733861096	0.011374148834528874	0.02538344384105347	0.034307596123788656	0.04558668076109932	0.08649168663326791
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030824240182479514	0.0012924218464906948	0.0064963514677221995	0.016606257298412173	0.030306293555682054	0.03430759612378869	0.04864230972515857	0.08422275466492414
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.785130400934218e-05	0.0005394242031933914	0.0017485707334874106	0.007553897055490929	0.019487708336492823	0.03330615510053383	0.036261331666145674	0.050046247357293884	0.09057576417628695
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00023655947893832087	7.785130400934208e-05	0.0013100302077553776	0.005093662571463322	0.011708540436010929	0.022369159374573448	0.03299847699336951	0.04079399812441384	0.050789508456659575	0.09166485152109191
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.00015770631929221408	0.0005449591280653952	0.0033136058196165472	0.006690183675951832	0.014276865434877857	0.025857231683829	0.03607525806501239	0.04087214754610817	0.05500132135306555	0.09021273506135194
-1.1	0.0	0.0	0.0	0.0	0.0	7.986327407478399e-05	0.0005519721175227493	0.0008563643441027639	0.0036989088218975412	0.007602481449945264	0.01722288528651932	0.031240995465506006	0.037998246234789174	0.04102844638949672	0.0512024312896406	0.09139257968489076
-0.9	0.0	0.0	0.0	0.0	0.0	0.00031945309629913596	0.0007096784368149633	0.0019462826002335542	0.0062419086369521004	0.012239995134411876	0.02243507425480806	0.03343999757351492	0.04022891251173024	0.03938730853391686	0.05409289112050741	0.09284469614463081
-0.7	0.0	0.0	0.0	0.0	0.0	0.0004791796444487037	0.0016559163525682468	0.0020241339042428954	0.005856605634671104	0.013608441795402014	0.025532172047559327	0.03321251459682433	0.03969047582419272	0.041575492341356664	0.0553316596194503	0.09502287083424087
-0.5	0.0	0.0	0.0	0.0	0.0	0.0007187694666730558	0.002050182150798783	0.0042818217205138195	0.007860181246532275	0.016649434375380127	0.026136483811998613	0.03639727627049243	0.041998061627924875	0.03860581431697406	0.058635042283298106	0.0942968126043709
-0.30000000000000004	0.0	0.0	0.0	0.0	8.275542461808371e-05	0.0012778123851965434	0.0015770631929221401	0.0046710782405605285	0.00917021145428765	0.01634533511738231	0.027345107340877157	0.03677641456497672	0.04115194683322308	0.039231009690528285	0.05632267441860465	0.0940245407681696
-0.1	0.0	0.0	0.0	8.521371599972732e-05	0.0	0.0017569920296452474	0.00370609850336703	0.005216037368625925	0.009478453856112446	0.016497384746381218	0.03104651689806771	0.03579065499931755	0.040075073458148085	0.043372929040325095	0.054753567653276956	0.09447832716183838
0.1	0.0	0.0	0.0	0.0	8.275542461808371e-05	0.002156308400019167	0.001971328991152675	0.0038925652004671075	0.009093150853831453	0.016801484004379027	0.03036666616307353	0.035563172022626974	0.04038275156531237	0.04274773366677086	0.050376585623678645	0.09266318158716329
0.30000000000000004	0.0	0.0	0.0	0.0	8.275542461808371e-05	0.0011180858370469756	0.0026810074279676388	0.004203970416504476	0.009401393255656247	0.015585086972387786	0.031273133809732435	0.03776217413063589	0.03945971724381951	0.03891841200375117	0.05409289112050739	0.09284469614463078
0.5	0.0	0.0	0.0	0.0	0.0	0.0007986327407478398	0.0017347695122143546	0.0038147138964577665	0.007783120646076076	0.01604123585938451	0.029158042634194987	0.0373830358361516	0.04153654446717845	0.04462331978743358	0.05690076638477803	0.08739925942060556
0.7	0.0	0.0	0.0	0.0	0.0	0.0007187694666730554	0.001340503713983819	0.0020241339042428954	0.008553726650638058	0.01231601994891132	0.025532172047559327	0.034425757139174076	0.03884436102949094	0.04048140043763675	0.052276030655391104	0.08948667683148184
0.9	0.0	0.0	0.0	0.0	0.0	0.00023958982222435196	0.0011827973946916055	0.0018684312962242123	0.006858393440601691	0.010795523658922274	0.02341708087202188	0.03237841034895889	0.03830592434195346	0.038527664895279784	0.05376255285412263	0.09211863791476078
1.1	0.0	0.0	0.0	0.0	0.0	0.00023958982222435196	0.0009462379157532845	0.0014791747761775014	0.005702484433758709	0.009731176255929938	0.018733664697617506	0.029496959310878243	0.03784440718120703	0.03899656142544546	0.05442322938689219	0.0901219777826182
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.00031541263858442817	0.0007006617360840795	0.0025429998150545596	0.004941612942464421	0.015258872052091678	0.025098955094860407	0.03330615510053383	0.042669584245076594	0.05326704545454546	0.08975894866768316
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0001577063192922139	0.00015570260801868417	0.001232969607299179	0.004257389611969344	0.011179767642126562	0.02327909128133576	0.03384459178807129	0.036964676461394154	0.05235861522198727	0.08975894866768307
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.785130400934218e-05	0.00046236360273719265	0.0024327940639824845	0.008158208819930204	0.019866846630977122	0.03199852314508562	0.038371366051891224	0.05070692389006344	0.08458578377985916
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.0009122977739934317	0.005514344850508379	0.015013876461578127	0.03076781071642848	0.03563613629259144	0.05235861522198733	0.08839758948667686
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619869e-05	0.0003801240724972628	0.0033992536749709147	0.010843355222250859	0.025075765733889185	0.0333698030634573	0.0533496300211416	0.08749001669933922
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945272e-05	0.0018129352933178252	0.009099319067623119	0.021922065135455315	0.03165051578618322	0.05078950845665969	0.08404124010745673
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010575455877687289	0.005535419099470718	0.018999123117394566	0.02446076899030945	0.04839455602536994	0.08767153125680671
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004532338233294563	0.004018865921533544	0.015306985831423186	0.02508596436386374	0.04765129492600429	0.08431351194365799
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022661691166472764	0.001971519131318338	0.010999492331123168	0.020631447327289762	0.0459170190274841	0.08340593915632026
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.0010615872245560282	0.007076596464778543	0.017427321037824305	0.04211812896405916	0.07968489072823633
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005307936122780153	0.005922803562912488	0.012035010940919053	0.040549022198731556	0.07478399767661376
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022748297669057744	0.0036921372859714135	0.009377930603313527	0.03881474630021138	0.07623611413635367
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025383443841053527	0.006173804313848085	0.03460293340380555	0.07741595875989266
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008461147947017823	0.0042982181931853665	0.03476810253699785	0.07269658026573725
# SMASH-2.2
