pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0023655947893832102	0.0015570260801868428	0.011559090068429811	0.016725459189879575	0.02417247057757096	0.028814510380806495	0.02846022491269633	0.03047827446076899	0.02725290697674418	0.043563493792202125
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0007885315964610701	0.0015570260801868428	0.005394242031933913	0.008869561691602804	0.01787755636466186	0.02603416288792166	0.023845053305232063	0.025007814942169422	0.02229783298097251	0.03721048428083931
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0015770631929221406	0.001401323472168159	0.004007151223722336	0.00805863033694198	0.010877611759906938	0.017137050910690187	0.01599926157254281	0.015473585495467337	0.018498942917547574	0.02904232919480143
0.7	0.0	0.0	0.0	0.0	0.0	0.00022818078307081127	0.00011264737092300999	0.0011121614858477446	0.0014311254370436908	0.004235668236398074	0.007122245795177159	0.008990993840627591	0.009450113291474457	0.012392265440092884	0.012977574750830561	0.021133480619431388
0.9	0.0	0.0	0.0	0.0	0.0	0.0	8.761462182900782e-05	8.650144889926908e-05	0.0005137373363746585	0.0020273283866520703	0.0026858300641745526	0.005813453848759208	0.0059826298615277594	0.005557292209370985	0.008533738548273434	0.012706019022725626
1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.168469058737003e-05	0.00021232173820729682	0.00028022036529526823	0.0006911346772677513	0.0017167947853388473	0.0010340135304117168	0.0028670005440308353	0.002912842081332235	0.0033033826638477807	0.00800314185197653
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011855476993261353	0.000233922506152162	0.0004648552034148265	0.0008749345257329914	0.000887533001435437	0.0010219539760021163	0.0026681167669539776	0.0038397310233511516
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015204962899890512	0.00035251519592290965	0.0005055177259790611	0.00015383905358214224	0.0003646973012399705	0.001156183932346722	0.0024806989520559527
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017841802093378643	0.00013574034139600798	0.00018388099222183405	0.0005829498818554907	0.0013346658637316833
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0483961468984844e-05	4.1131274575936576e-05	0.00030425892956492716	0.0008598057985303055
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.748171063433436e-05	0.0	0.00013138453776667309	0.00041253308515342937
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9584433381181233e-05	1.5028734941207595e-05	3.176329484469021e-05	0.0002094398740009719
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3764094432699073e-05	0.00015126213122292396
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6693317274633662e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1941747201809797e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9729843202990124e-05
# SMASH-2.2
