sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.8385	17.167	25.2785	0.8205	0.0325	106.832	0.0	3.511	0.0	0.0	0.0	0.0	0.0
3.32	39.7565	33.9815	43.8535	2.972	0.2665	90.499	0.0	11.301	0.0	0.002	0.0	0.0	0.0
3.84	52.148	45.646	55.2595	4.0715	0.5495	81.231	0.0005	14.808	0.0	0.011	0.0	0.0	0.0
4.3	59.9475	53.5305	62.9085	4.703	0.8115	72.915	0.0025	15.831	0.004	0.015	0.0	0.0	0.0
4.91	72.007	64.222	74.43	5.702	1.2375	67.5545	0.0055	16.976	0.0035	0.0315	0.0	0.0005	0.0
5.5	73.7665	67.055	75.0785	5.7995	1.569	56.6635	0.0125	16.289	0.0155	0.0335	0.0	0.0005	0.0
6.4	86.078	78.738	88.214	7.2145	2.271	52.298	0.0365	16.783	0.067	0.0525	0.001	0.0005	0.0
7.7	90.1455	83.493	90.7695	7.609	3.0165	40.9145	0.118	15.1225	0.132	0.0695	0.0015	0.001	0.0
7.73	96.3335	89.0755	97.23	8.251	3.2915	43.502	0.1335	17.0295	0.183	0.069	0.0015	0.0	0.0
8.86	104.8035	97.7745	105.558	9.299	4.267	39.263	0.248	16.0255	0.36	0.0725	0.004	0.0005	0.0
11.5	116.4595	109.894	116.667	10.6895	5.914	31.169	0.6075	14.916	0.697	0.0925	0.0095	0.002	0.0
12.39	130.2315	122.907	130.377	11.9165	6.9755	31.496	0.7795	15.7435	0.8945	0.111	0.015	0.001	0.0005
17.3	162.801	156.2015	162.331	15.5055	10.7795	26.7615	1.7705	14.934	2.039	0.115	0.033	0.0005	0.0005
19.6	166.0795	159.625	165.2465	16.011	11.4995	24.2205	2.0725	13.4385	2.367	0.1275	0.0365	0.001	0.0005
27.0	201.218	194.209	199.064	19.5605	15.628	21.6465	3.318	13.6275	3.7465	0.1375	0.063	0.002	0.0
39.0	241.0155	234.1905	238.488	23.218	19.8865	19.8145	4.797	13.6325	5.464	0.1655	0.104	0.001	0.001
62.4	289.413	281.904	285.5065	27.893	25.216	18.707	6.7465	13.4855	7.3515	0.2085	0.1395	0.0015	0.001
130.0	365.8245	356.1885	358.129	35.1875	33.1015	18.427	9.5465	14.193	9.937	0.2245	0.1985	0.006	0.003
200.0	382.55	373.6105	375.0525	36.504	35.085	18.4545	10.659	14.18	11.0675	0.266	0.2115	0.0035	0.004
2760.0	1054.4905	1033.873	1034.216	104.096	102.1945	37.7805	30.235	33.1075	29.6955	0.6555	0.6095	0.0115	0.0095
5020.0	1396.579	1369.8635	1370.6835	138.5965	137.4795	47.2675	39.522	41.9145	37.9535	0.84	0.796	0.0135	0.0105
# SMASH-2.2
