mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022466760175569192	0.0009975763881649533	0.0011035715836232361	0.0025373700552118483	0.002582563748986077	0.0027310478422912727	0.0027768983260289437	0.003166347802249864
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007231468084612927	0.0006171298332348566	0.0014394904631494759	0.001360477453911236	0.0016969257157404645	0.001125270477044803	0.00295109642208332
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003869233264514184	0.0005778472213166609	0.0003851032956793452	0.0007839249217856059	0.0004965343984433131	0.0009482785388667187	0.0012664887334428764
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.216615260534218e-05	0.00027282609778060056	9.054438307285796e-05	9.051425456496875e-05	0.0003685057008154358	0.0003734556744246294	0.001386823471230441	0.0008659610685985565
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.69619655581744e-05	8.580696581806583e-05	0.0	0.00017080668478606758	8.692448137529552e-05	0.0	0.00046732718004881583	0.0009191973821748797
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003233550387558799	0.0001645571956340442	0.0	8.846995573131509e-05	0.00038669720620742605
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.710001850014945e-05	0.0	7.673735128262955e-05	7.810413826263235e-05	0.0	8.398137350243052e-05	9.176946636404037e-05
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.337717839874188e-05	0.0	0.0	0.0	0.0	7.992626131013539e-05	0.0002620148984116707
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4210746614992026e-05	0.0	0.0	3.465629367754353e-05	3.512181629691332e-05	3.726413488817887e-05	0.0001221595800564094
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4185726388535834e-05	3.735597236751828e-05
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010351637821643852
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.867681218478921e-05	6.411826239047266e-05
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2842773232286536e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
