sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25673	0.25985	0.25687	0.36555	0.34501	0.5639	0.0	0.55622	0.0	0.0	0.0	0.0	0.0
3.32	0.30033	0.30259	0.29733	0.42154	0.4102	0.64539	0.0	0.63038	0.0	0.63438	0.0	0.0	0.0
3.84	0.31843	0.31866	0.31607	0.43191	0.43526	0.6696	0.69692	0.6549	0.0	0.72253	0.0	0.0	0.0
4.3	0.32242	0.32371	0.3214	0.44435	0.45413	0.66715	0.48258	0.66143	0.39481	0.76697	0.0	0.0	0.0
4.91	0.32696	0.32682	0.32552	0.44654	0.44891	0.65969	0.6707	0.65603	0.49904	0.6819	0.0	0.20032	0.0
5.5	0.33215	0.33072	0.32966	0.45041	0.45939	0.65482	0.60277	0.65088	0.64535	0.62279	0.0	0.80615	0.0
6.4	0.33703	0.33576	0.33568	0.45304	0.4739	0.65492	0.66833	0.65799	0.74108	0.74276	0.63714	0.51417	0.0
7.7	0.34827	0.34648	0.3456	0.46411	0.48056	0.66018	0.68203	0.65929	0.72039	0.67855	0.69473	0.72218	0.0
7.73	0.34768	0.34526	0.34414	0.46429	0.47909	0.66117	0.72656	0.65921	0.7273	0.67306	0.94668	0.0	0.0
8.86	0.35567	0.35253	0.35132	0.4729	0.48554	0.66702	0.67916	0.66446	0.67647	0.63335	0.72941	0.93727	0.0
11.5	0.36969	0.36642	0.3662	0.49009	0.49402	0.68592	0.69722	0.6822	0.72036	0.65867	0.75463	0.75697	0.0
12.39	0.37188	0.36863	0.36868	0.49382	0.50931	0.68946	0.71903	0.68228	0.69597	0.69012	0.80386	1.50194	0.90581
17.3	0.38649	0.38358	0.38318	0.51675	0.5243	0.71377	0.72834	0.71782	0.72394	0.77159	0.74136	0.07693	0.59981
19.6	0.3929	0.38937	0.38902	0.51932	0.52877	0.72084	0.73443	0.72709	0.74678	0.71518	0.76846	0.53636	0.96728
27.0	0.4015	0.3988	0.3996	0.53443	0.53918	0.72854	0.75455	0.73828	0.75838	0.73453	0.75256	0.98099	0.0
39.0	0.41017	0.40754	0.40736	0.54348	0.54778	0.72501	0.75322	0.73499	0.75418	0.73913	0.72143	0.73804	0.70342
62.4	0.41761	0.41612	0.41585	0.54691	0.55087	0.70701	0.73789	0.71821	0.74353	0.72321	0.71836	1.22949	0.93907
130.0	0.43071	0.42889	0.42799	0.54986	0.5522	0.67466	0.70123	0.69145	0.71892	0.71296	0.67863	0.87908	0.87933
200.0	0.45744	0.45607	0.45614	0.55226	0.55271	0.63566	0.6637	0.65164	0.66295	0.64345	0.69602	0.40157	0.66634
2760.0	0.48762	0.48558	0.4864	0.59826	0.59986	0.6833	0.70307	0.7203	0.73797	0.74675	0.79082	0.65962	0.85044
5020.0	0.49291	0.4919	0.49187	0.60967	0.61024	0.69646	0.71462	0.73843	0.75095	0.77714	0.78769	0.93761	0.94616
# SMASH-2.2
