sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16348143907701793	0.3893170108767449	0.028226694262186797	0.0003082478312563301	0.0	0.6770883790567617	0.0	0.0003082478312563301	0.0	0.0	0.0	0.0	0.0
3.32	0.2978049619080364	0.45543873617922226	0.12529632109444275	0.008939396681203741	7.2383778795172e-05	0.7049275257414813	0.0	0.005754510414216174	0.0	0.0	0.0	0.0	0.0
3.84	0.36014293852607593	0.4751842836673745	0.17104286429471577	0.014276589500578314	0.00022442039118200494	0.590346470557771	0.0	0.0090976573963782	0.0	0.0	0.0	0.0	0.0
4.3	0.4252969262399538	0.44111600088355735	0.19963298387507858	0.017671146755475507	0.0006796594905952118	0.33575178835403463	1.6991487264880294e-05	0.010313832769782339	0.0	0.0	0.0	0.0	0.0
4.91	0.4272414591394649	0.43888282567715053	0.2267420709726494	0.022472467506697093	0.0018851076495684095	0.26064093660085325	8.268016006878989e-05	0.011145285577272878	0.0	0.0	0.0	0.0	0.0
6.4	0.48674818347684135	0.5080823277103806	0.3190518869434397	0.036218430908101534	0.009202650363304631	0.2248967702698377	0.0008002304663743158	0.01350789027239845	8.002304663743158e-05	0.00014404148394737685	0.0	0.0	0.0
7.73	0.5477323584102871	0.5652400012606763	0.39400863563301713	0.044029121623751145	0.01711368149011945	0.19496359797031107	0.0024110435248510826	0.013615304610923761	0.0003151690882158278	0.00018910145292949667	0.0	0.0	0.0
8.86	0.5914289285379496	0.6158485142017935	0.45937880823672783	0.050151548292347595	0.023091585163890885	0.16971846389400994	0.004546448770427773	0.01474861731712652	0.0005936943411555167	0.00018748242352279473	0.0	0.0	0.0
12.39	0.7110625125132833	0.7266174862546395	0.5944464123454128	0.062219894965424835	0.03731653601515455	0.11051731838413084	0.009502394849917604	0.010980887403551463	0.001309081948529978	0.0002464154256056429	6.160385640141072e-05	0.0	0.0
17.3	0.8267608844312743	0.8471240787174227	0.7405516298153636	0.07608844312742193	0.056105159182432945	0.07643796064128866	0.01697439404300585	0.007552617582250589	0.002674568801762784	0.000334321100220348	0.00041030316845224525	1.5196413646379454e-05	0.0
32.0	1.0307138318152933	1.027415499137592	0.9664871243985839	0.1010681756286501	0.08580203951947227	0.0556177565285805	0.029594214300844253	0.006415105758465216	0.004886979150906285	0.0004992888915786607	0.00034798922746391505	1.5129966411474567e-05	0.0
62.4	1.139361122874947	1.1264595559319983	1.090174844213201	0.11066912698892856	0.10396878214048037	0.053678383447274484	0.03691995886018513	0.0075775909008409465	0.006760844576199407	0.0007864964607659265	0.0007411216649525077	0.0	0.0
130.0	1.2012192305916038	1.1874413091334535	1.16881417509506	0.11441062824242984	0.11094690497082775	0.053710802198309704	0.04068720269708585	0.008143598269677798	0.007004418171461999	0.0008158992595329362	0.0008158992595329362	3.0788651303129664e-05	0.0
200.0	1.2664981746700366	1.2545321226871353	1.2276514087803052	0.12257792754844145	0.11769477986832662	0.05822334550219976	0.04192018471715186	0.00790976317513807	0.0070673031919872694	0.0007644544291553559	0.0007800555399544447	0.0	1.5601110799088896e-05
900.0	1.7075132835647957	1.6851339943389667	1.6720407859235595	0.1699634184695347	0.16469965073742407	0.07029943886249648	0.05419363382053532	0.01064340456524258	0.009517819012464205	0.0011255855527783755	0.0011255855527783755	0.0	3.31054574346581e-05
7000.0	2.8855044676771695	2.828654632275802	2.8227761096841877	0.28991064645660747	0.28423108924501683	0.10355243642151721	0.09206670766559345	0.01779835763122671	0.016423687732879933	0.001971566038418406	0.0017183373729334733	7.23510472814094e-05	3.61755236407047e-05
# SMASH-2.2
