pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	3.0126665210744696	4.003832110191243	4.970755174084585	7.117049560297224	6.707327165295683	6.31718497931541	6.267249128672585	6.465550797975865	7.12271130016645	7.7157584235494445	9.413666510552792	10.789517584434096	11.540236604464408	12.174116911534853	15.99084963002114	26.514738982066355
0.30000000000000004	1.4759408895683188	2.103744140366099	2.2761357605962016	2.7853523303110865	2.7270670925812515	2.823166738543613	3.071593412081355	3.3271052290125853	3.795748309804163	4.310860398167295	5.124815559013561	5.632225743995712	5.8517811998420575	6.189955194331561	7.917932963354473	12.791633388997795
0.5	0.12579165756715444	0.6583276092693685	0.8091645324288781	0.776637807621515	0.8585047749880007	1.1075438848691044	1.3086470374867922	1.4089528999610745	1.6711361814931265	1.9305741393991003	2.4164916680515485	2.618329061708549	2.7380274756549707	2.8391684901531735	3.716966173361523	5.929173019676179
0.7	0.00670764047047078	0.16152189519023685	0.22965717054455195	0.1919743287593856	0.25476848578852906	0.3925850372733308	0.48990341614417043	0.5398431852304953	0.6972883475565183	0.8461561853789074	1.0624016644472596	1.1756536885823041	1.2454370237857149	1.2966105479390877	1.7447759362730288	2.8427772764518564
0.9	0.0	0.028519897649719426	0.0664305545941872	0.03588444262655184	0.048825700524669405	0.10559699572110326	0.14526504299249496	0.17689546299900527	0.24984759125687556	0.3263153982348728	0.4409797236616594	0.5118366975537999	0.5409152056229884	0.5804765378069537	0.8023549447968055	1.367813031938495
1.1	0.0	0.001314617561318693	0.016124769533781787	0.005345224003619259	0.005115789885481539	0.020038421495127617	0.03462370555369972	0.0467107824056053	0.08077352029636108	0.11756200860324448	0.16543034551525135	0.1952906887770929	0.2214583103157477	0.23579811873028508	0.335593647895445	0.6620330950542234
1.2999999999999998	0.0	0.0	0.0013311254399369582	0.0009176861723047561	0.0004456061325589125	0.003255964250741194	0.008188597347864963	0.01131838189058898	0.02525216599564668	0.03421116652475369	0.06054739024478115	0.07081136761599009	0.08259973800025801	0.09600355880443412	0.15062154415352094	0.32162983317415916
1.5	0.0	0.0	0.0	0.00022723657599927266	0.0	0.0004259374617321808	0.0011565130081429018	0.0014013234721681575	0.005548363232846305	0.011150306126586374	0.0172228852865193	0.023961540211407492	0.029434538918716547	0.03277065749713449	0.0695362050739957	0.16396815024564956
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	9.395679302915762e-05	0.00013915263466960065	0.000366359077691022	0.0012692334192785678	0.002951551621743455	0.0047100769875414025	0.008296437973421068	0.008958862532136526	0.012687788463306548	0.03152787277701779	0.08979631931186764
1.9	0.0	0.0	0.0	0.0	0.0	0.0	8.300332594327057e-05	8.194874106246546e-05	0.0004055821076642041	0.0006001959039430472	0.0013517499994036399	0.0025142855318432272	0.0035221046478016815	0.005100278047416135	0.015256412039612777	0.05206601779989072
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7693478183941403e-05	0.00012259640981667985	0.00013822693545355023	0.000291855113507604	0.0005170067652058584	0.0012936465869407428	0.0016340333626985706	0.006006150297905056	0.025123264885843846
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4819346241576691e-05	0.0	1.4526725106713328e-05	0.00011665793676439884	0.00019229881697767803	0.00028554596388294433	0.001842271100992032	0.008848834676541063
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.527588629895305e-05	0.00011537929018660666	7.814942169427939e-05	0.000770789288231148	0.0045529901498100106
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1311695116333997e-05	0.0	0.0001821718380798408	0.0020553854301467917
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0282818643984144e-05	8.693112273283634e-05	0.0008956310401357348
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.91574801167824e-05	0.0005402218972247283
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.494502358073866e-06	4.488291662836664e-05	0.000315677491247842
# SMASH-2.2
