y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.009999999999999992	0.3174999999999997
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.020000000000000028	0.3075000000000004
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.009999999999999992	0.009999999999999992	0.35999999999999965
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0025000000000000035	0.035000000000000045	0.045000000000000054	0.32000000000000045
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.007499999999999994	0.032499999999999966	0.037499999999999964	0.3824999999999997
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.012499999999999989	0.04749999999999996	0.052499999999999956	0.45499999999999957
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.0025000000000000035	0.012500000000000016	0.05750000000000008	0.10250000000000015	0.47250000000000064
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.02249999999999998	0.08499999999999994	0.14499999999999988	0.4824999999999996
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.0	0.0025000000000000035	0.00750000000000001	0.03750000000000005	0.06500000000000009	0.13500000000000018	0.46750000000000064
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.0	0.002499999999999998	0.012499999999999989	0.06249999999999995	0.1074999999999999	0.1274999999999999	0.4649999999999996
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.005000000000000001	0.0075000000000000015	0.012500000000000002	0.017500000000000005	0.05000000000000001	0.10250000000000002	0.13750000000000004	0.4950000000000001
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.010000000000000002	0.012500000000000002	0.005000000000000001	0.020000000000000004	0.08750000000000002	0.13250000000000003	0.15000000000000002	0.5450000000000002
