mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	488.0851063829787	769.9734042553191	936.8617021276596	1049.5744680851062	1242.2340425531913	1231.409574468085	1413.936170212766	1424.4946808510638	1519.973404255319	1618.6702127659573	1687.9521276595744	1875.8244680851064	2232.3670212765956	2247.845744680851	2609.1489361702124	3036.8617021276596	3524.122340425532	4231.56914893617	3994.574468085106	10388.829787234043
0.15000000000000002	216.28472222222217	361.18055555555543	462.27430555555543	518.2465277777776	616.579861111111	618.8368055555554	715.3472222222221	737.048611111111	783.2291666666664	833.4895833333331	902.7256944444442	1002.6388888888887	1234.3749999999995	1239.722222222222	1464.1493055555552	1720.1041666666663	2044.5138888888885	2508.7152777777774	2450.399305555555	6509.843749999998
0.25	79.69072164948454	157.84793814432993	209.94845360824746	246.09536082474233	291.94587628865986	301.2113402061856	350.09020618556707	372.98969072164954	395.48969072164954	431.4819587628866	482.13917525773206	538.8659793814434	672.1134020618557	691.4690721649486	836.3530927835052	996.5721649484537	1193.1829896907218	1488.1572164948454	1518.015463917526	4074.6005154639183
0.35	30.635245901639337	73.12499999999997	104.21106557377045	122.9713114754098	150.07172131147536	156.50614754098356	185.95286885245895	203.0737704918032	210.67622950819666	236.3831967213114	266.57786885245895	302.95081967213105	382.4180327868851	397.51024590163917	486.075819672131	586.7930327868851	712.0491803278685	903.729508196721	961.9262295081963	2610.051229508196
0.45	12.976190476190476	35.85884353741496	54.064625850340136	66.0374149659864	80.92687074829932	86.6156462585034	103.33333333333333	111.921768707483	118.82653061224491	132.66156462585036	154.43027210884355	173.31632653061226	225.93537414965988	234.10714285714286	287.4829931972789	353.5204081632653	433.88605442176873	562.406462585034	621.0799319727892	1697.2448979591838
0.55	6.250000000000001	18.61918604651163	29.484011627906984	35.45058139534885	45.90843023255815	47.57994186046513	59.106104651162795	64.72383720930235	66.85319767441862	76.99127906976746	90.109011627907	100.61773255813956	133.69912790697677	139.77470930232562	174.6947674418605	214.593023255814	264.88372093023264	350.56686046511635	405.07994186046517	1112.056686046512
0.6499999999999999	2.8870558375634525	10.031725888324875	15.647208121827417	18.870558375634523	24.682741116751277	25.989847715736047	32.05583756345178	36.51649746192894	37.988578680203055	43.686548223350265	53.750000000000014	59.80964467005078	79.52411167512692	84.66370558375637	105.08883248730967	133.2106598984772	164.0609137055838	223.04568527918786	263.6421319796955	732.9314720812184
0.75	1.249999999999999	5.022522522522518	8.620495495495488	10.225225225225216	13.181306306306297	14.02027027027026	16.953828828828815	20.180180180180162	21.554054054054035	24.093468468468448	31.272522522522497	35.01126126126123	48.51914414414411	51.47522522522518	64.89301801801797	80.6756756756756	103.29391891891883	138.78378378378366	167.87162162162147	478.119369369369
0.9	0.4527938342967246	2.032755298651253	3.3550096339113686	4.089595375722544	4.9710982658959555	5.3371868978805415	6.868978805394992	8.299614643545281	8.860789980732179	10.366088631984589	13.487475915221582	15.096339113680157	22.50240847784201	24.01974951830444	31.411368015414265	39.51348747591523	50.158959537572265	69.24614643545281	85.98025048169558	257.0785163776494
1.1	0.08481421647819067	0.49071082390953163	0.9127625201938614	1.0399838449111474	1.2903877221324722	1.2944264943457193	1.7790791599353801	2.2475767366720523	2.3041195476575127	2.968497576736673	4.264943457189016	5.01615508885299	7.677705977382878	8.447092084006464	11.151050080775448	14.216478190630053	18.6126817447496	25.222132471728603	32.39903069466883	107.52221324717289
1.2999999999999998	0.015646731571627267	0.12169680111265654	0.2816411682892908	0.2938108484005565	0.26773296244784434	0.352920723226704	0.4398470097357443	0.6189151599443674	0.6067454798331018	0.7336578581363008	1.192628650904034	1.309109874826148	2.36787204450626	2.701668984700975	3.5900556328233675	4.970445062586929	6.5490264255911015	9.049026425591103	11.350834492350492	45.98574408901254
