mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.0	0.0	0.0	0.002903600464576074	0.0	0.002903600464576074	0.002903600464576074	0.0	0.0	0.002903600464576074	0.0	0.002903600464576074	0.002903600464576074	0.0	0.002903600464576074	0.002903600464576074	0.01451800232288037	0.01451800232288037	0.04645760743321718	0.026132404181184662
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.00274423710208562	0.0	0.0	0.0	0.0	0.00548847420417124	0.0	0.0	0.00274423710208562	0.008232711306256859	0.0	0.0	0.00548847420417124	0.00548847420417124	0.008232711306256859	0.01097694840834248
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002601456815816858	0.0	0.002601456815816858	0.0	0.0	0.0	0.0	0.0	0.002601456815816858	0.0	0.005202913631633716	0.0	0.0	0.018210197710718006
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024727992087042526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004945598417408505
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047125353440150815	0.0023562676720075408
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022502250225022507	0.0	0.0	0.0	0.0	0.0022502250225022507	0.0022502250225022507	0.0	0.0	0.0022502250225022507
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021533161068044795	0.0	0.0	0.0	0.0	0.0021533161068044795	0.0021533161068044795	0.0	0.0	0.0021533161068044795
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020644095788604445	0.0	0.0020644095788604445	0.0
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009720062208398136	0.0	0.0	0.0	0.0	0.0	0.0009720062208398136
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000841184387617766	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00029260299625468177
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
