pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	0.0	0.0	0.0	0.0	0.14999999999999997	0.07499999999999998	0.0	0.19999999999999996	0.14999999999999997	0.2749999999999999	1.2749999999999997	1.3749999999999998	3.624999999999999	3.524999999999999	4.85	7.999999999999998	10.299999999999997	18.099999999999994	23.174999999999997	56.92499999999999
0.30000000000000004	0.0	0.0	0.0	0.0	0.008333333333333331	0.033333333333333326	0.16666666666666663	0.09166666666666665	0.14166666666666666	0.5499999999999999	1.2249999999999996	1.5166666666666664	2.7833333333333328	3.2999999999999994	4.749999999999999	7.249999999999998	10.208333333333332	14.799999999999997	18.741666666666664	45.84999999999999
0.5	0.0	0.0	0.005000000000000001	0.0	0.0	0.005000000000000001	0.045000000000000005	0.16000000000000003	0.24500000000000005	0.3400000000000001	0.8450000000000002	1.0800000000000003	2.1900000000000004	2.810000000000001	4.050000000000002	5.645000000000001	8.675000000000002	11.030000000000003	13.665000000000003	33.760000000000005
0.7	0.0	0.0	0.0	0.0	0.021428571428571422	0.014285714285714282	0.06785714285714284	0.07857142857142854	0.12499999999999997	0.2285714285714285	0.6321428571428569	0.839285714285714	1.671428571428571	1.8428571428571423	3.0214285714285705	3.9535714285714274	5.739285714285712	7.614285714285712	8.76785714285714	21.239285714285707
0.9	0.0	0.0	0.0	0.0	0.011111111111111113	0.01666666666666667	0.04444444444444445	0.05	0.07500000000000001	0.19722222222222224	0.31388888888888894	0.45555555555555566	0.9444444444444446	1.1916666666666669	2.041666666666667	2.561111111111112	3.5388888888888896	4.4333333333333345	4.941666666666667	12.672222222222226
1.1	0.0	0.0	0.0	0.0	0.002272727272727273	0.002272727272727273	0.009090909090909092	0.04318181818181819	0.06818181818181819	0.08863636363636365	0.14772727272727276	0.25909090909090915	0.5590909090909092	0.6659090909090909	1.1	1.5431818181818184	2.047727272727273	2.397727272727273	2.438636363636364	7.050000000000001
1.2999999999999998	0.0	0.0	0.0	0.0019230769230769238	0.0	0.0	0.007692307692307695	0.013461538461538467	0.00961538461538462	0.03269230769230771	0.08653846153846156	0.08653846153846156	0.24423076923076933	0.301923076923077	0.5346153846153848	0.7230769230769234	0.9038461538461542	1.136538461538462	1.1942307692307697	3.425000000000001
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.006666666666666661	0.0016666666666666653	0.008333333333333326	0.026666666666666644	0.02999999999999997	0.10166666666666657	0.13333333333333322	0.27499999999999974	0.3366666666666664	0.49833333333333285	0.5499999999999995	0.5299999999999996	1.816666666666665
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.005882352941176471	0.0014705882352941178	0.0014705882352941178	0.0	0.008823529411764707	0.007352941176470589	0.016176470588235296	0.06470588235294118	0.07205882352941177	0.13676470588235295	0.13823529411764707	0.18676470588235297	0.2147058823529412	0.2088235294117647	0.9073529411764707
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.003947368421052633	0.0	0.0	0.003947368421052633	0.001315789473684211	0.005263157894736844	0.019736842105263164	0.009210526315789476	0.03815789473684212	0.04210526315789475	0.09078947368421056	0.09210526315789477	0.09473684210526317	0.49078947368421066
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034090909090909094	0.0017045454545454547	0.003977272727272728	0.0034090909090909094	0.0017045454545454547	0.008522727272727274	0.014772727272727274	0.017613636363636366	0.027272727272727275	0.01647727272727273	0.21647727272727277
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.00048076923076923096	0.0014423076923076928	0.0028846153846153856	0.0038461538461538477	0.0038461538461538477	0.0019230769230769238	0.002403846153846155	0.0014423076923076928	0.05913461538461541
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0004166666666666663	0.0	0.0004166666666666663	0.002499999999999998	0.029583333333333305
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0	0.0	0.0	0.0	0.004779411764705883
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.0	0.0009868421052631581	0.0	0.0	0.0	0.005921052631578948
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017857142857142841
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001358695652173915
# SMASH-2.2
