sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16316	0.16603	0.16327	0.14078	0.12354	0.18382	0.0	0.15669	0.0	0.0	0.0	0.0	0.0
3.32	0.20318	0.20512	0.20049	0.17913	0.17108	0.23231	0.0	0.19681	0.0	0.16694	0.0	0.0	0.0
3.84	0.21987	0.22004	0.2177	0.18694	0.18846	0.24759	0.23056	0.20861	0.0	0.22207	0.0	0.0	0.0
4.3	0.2235	0.22463	0.22254	0.19539	0.20141	0.24565	0.15114	0.2126	0.06778	0.2314	0.0	0.0	0.0
4.91	0.22771	0.22748	0.22643	0.19683	0.19717	0.24132	0.23143	0.2098	0.12168	0.19606	0.0	0.01196	0.0
5.5	0.23242	0.23116	0.2303	0.19944	0.20543	0.23823	0.22183	0.20662	0.21706	0.16264	0.0	0.1842	0.0
6.4	0.23699	0.23581	0.23583	0.20135	0.21467	0.23834	0.23582	0.2107	0.25332	0.22434	0.14899	0.07727	0.0
7.7	0.24735	0.24575	0.24496	0.20932	0.22021	0.24189	0.24907	0.21171	0.24184	0.19123	0.20958	0.15965	0.0
7.73	0.2468	0.24465	0.24366	0.20964	0.21884	0.24209	0.28118	0.21146	0.25351	0.19655	0.32218	0.0	0.0
8.86	0.25426	0.25134	0.25035	0.21612	0.22427	0.24621	0.25489	0.21524	0.22408	0.17326	0.21188	0.24478	0.0
11.5	0.26731	0.26431	0.2642	0.22885	0.23051	0.25812	0.26434	0.22527	0.25038	0.19011	0.23418	0.17748	0.0
12.39	0.26945	0.26643	0.26646	0.23168	0.24137	0.26051	0.27716	0.22543	0.23241	0.20483	0.2603	0.57663	0.2296
17.3	0.28306	0.28038	0.27997	0.24883	0.25374	0.27665	0.28487	0.24693	0.25093	0.2466	0.2298	0.00177	0.10433
19.6	0.28909	0.28577	0.2855	0.25091	0.25676	0.28145	0.28905	0.25108	0.26171	0.21819	0.24011	0.089	0.25964
27.0	0.29713	0.29464	0.29539	0.26221	0.26514	0.28715	0.30204	0.25921	0.272	0.22556	0.23924	0.31617	0.0
39.0	0.30526	0.30285	0.30264	0.26863	0.2715	0.285	0.30281	0.25742	0.26861	0.22832	0.22058	0.17595	0.14266
62.4	0.31224	0.31086	0.31061	0.2714	0.27447	0.27446	0.29358	0.24857	0.26375	0.2184	0.22038	0.44701	0.24574
130.0	0.32453	0.32284	0.32201	0.2746	0.27595	0.25499	0.27056	0.23439	0.25069	0.218	0.20593	0.25815	0.23102
200.0	0.34969	0.34842	0.34853	0.27667	0.27638	0.23128	0.24704	0.21272	0.21814	0.1795	0.20626	0.06176	0.14489
2760.0	0.37893	0.37699	0.37781	0.3157	0.31686	0.26507	0.27801	0.25809	0.2683	0.24486	0.27354	0.18434	0.26817
5020.0	0.38409	0.38317	0.38312	0.32568	0.32585	0.27465	0.28636	0.26974	0.27852	0.26467	0.27233	0.30899	0.32516
# SMASH-2.2
