mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	7.577981651376145	22.623853211009173	29.963302752293576	32.99999999999999	39.3394495412844	39.24770642201834	49.40366972477064	50.146788990825684	54.61467889908256	58.92660550458715	65.1743119266055	71.64220183486238	86.5321100917431	89.05504587155963	103.22935779816513	118.33944954128438	141.90825688073392	182.0366972477064	188.8899082568807	503.3394495412843	661.7614678899082
0.15000000000000002	3.286821705426356	11.294573643410853	15.519379844961238	18.29457364341085	22.139534883720927	22.713178294573645	27.201550387596896	28.069767441860463	30.46511627906977	35.89147286821705	38.6046511627907	43.17054263565891	54.93023255813954	55.89922480620155	66.77519379844962	79.65116279069767	92.4186046511628	113.03100775193798	117.82170542635659	321.97674418604646	422.82945736434107
0.25	1.2684563758389265	6.29530201342282	8.416107382550338	9.161073825503358	12.147651006711413	12.234899328859063	15.35570469798658	16.469798657718126	17.093959731543627	19.28859060402685	22.919463087248328	25.50335570469799	33.322147651006716	34.48993288590605	43.06040268456377	49.342281879194644	59.39597315436243	74.10067114093961	75.43624161073828	208.58389261744972	273.3355704697987
0.35	0.6982248520710057	2.8934911242603545	4.236686390532543	5.3668639053254426	5.964497041420117	6.449704142011833	8.10059171597633	8.869822485207099	10.065088757396447	10.846153846153843	12.781065088757394	15.15384615384615	19.67455621301775	20.532544378698223	25.757396449704135	31.603550295857982	37.869822485207095	47.79881656804732	48.65088757396448	135.45562130177512	180.7573964497041
0.45	0.29100529100529104	1.4232804232804235	2.0582010582010586	2.6878306878306883	3.3280423280423284	3.465608465608466	4.3121693121693125	4.910052910052911	5.185185185185186	6.132275132275133	7.756613756613757	8.375661375661377	12.301587301587304	12.68783068783069	15.582010582010584	19.037037037037038	23.962962962962965	30.037037037037038	30.96296296296297	88.22222222222223	117.32275132275133
0.55	0.06698564593301437	0.7177033492822968	1.038277511961723	1.3062200956937804	1.7894736842105268	1.6124401913875603	2.114832535885168	2.4832535885167473	2.9808612440191395	3.153110047846891	4.181818181818183	4.741626794258375	6.928229665071772	7.42105263157895	9.636363636363638	11.808612440191391	14.784688995215316	18.34449760765551	19.70334928229666	56.90909090909093	76.41626794258376
0.6499999999999999	0.02620087336244542	0.3100436681222708	0.6288209606986901	0.7641921397379914	0.720524017467249	0.8908296943231442	1.1659388646288213	1.3930131004366815	1.4803493449781664	1.8602620087336248	2.5152838427947604	2.550218340611354	4.14410480349345	3.9563318777292587	5.49344978165939	7.3449781659388655	8.764192139737993	11.4410480349345	11.816593886462885	36.4585152838428	49.860262008733635
0.75	0.016064257028112434	0.17269076305220865	0.22489959839357407	0.3775100401606422	0.4377510040160638	0.4779116465863449	0.5622489959839352	0.706827309236947	0.6947791164658627	1.0160642570281115	1.3534136546184727	1.481927710843372	2.3975903614457805	2.5100401606425677	3.401606425702808	4.3815261044176665	5.3534136546184685	6.855421686746982	7.281124497991961	23.783132530120458	32.45381526104414
0.9	0.00716845878136201	0.08422939068100362	0.11648745519713266	0.1630824372759857	0.19892473118279577	0.19175627240143375	0.2562724014336918	0.27240143369175635	0.28494623655913986	0.388888888888889	0.5430107526881722	0.6415770609318998	0.9444444444444448	1.1039426523297495	1.516129032258065	1.8655913978494627	2.4193548387096784	3.154121863799284	3.5896057347670265	12.56272401433692	17.2652329749104
