y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20456470445882977	0.2694776705306422	0.23027239539455188	0.07680466124840674	0.07904351915493969
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2657450541472567	0.24161394110131038	0.21100502355767758	0.07125949712810166	0.0849220417465544
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26008412261324754	0.33100913545889016	0.22152434612601773	0.17980280195949935	0.06811447867180899	0.08863003291972645
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24162556359124918	0.3214804283380729	0.19958743207253832	0.1504727136572126	0.059424296095211375	0.09875917953912396
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26046237177353443	0.27096315566579926	0.1751104542865498	0.12122063090892062	0.06314866005661027	0.08718301197409825
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18106526859661104	0.35003177292946375	0.23587331357008873	0.1466309518311549	0.09789697026428272	0.0696042242563686	0.09360416742032333
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24443431350201383	0.3600932005930952	0.20607719765261084	0.12007574008220587	0.08237386501918947	0.06563156936420977	0.09649820931157992
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22831929278772833	0.2500569865511737	0.3208309377553179	0.17348296932663787	0.09875459905478833	0.06724078754407307	0.06430735106682331	0.09866874073002198
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017498359528794197	0.22932035545425172	0.3574196489628453	0.24858534814052746	0.15956803194385646	0.07851106082298075	0.06591469312615067	0.06455564199758339	0.09170495242918653
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0796589870465504	0.22974408649189118	0.2987787035468418	0.39290327482714044	0.20811268798983248	0.12803254885353005	0.07012115334287776	0.0599082654685013	0.06712131494876925	0.09432767789313741
-1.9	0.0	0.0	0.0	0.0	0.0	0.06313818379693353	0.24528034290396802	0.2679436302846609	0.3937256472255164	0.3407795760200593	0.18103004811329323	0.10912638393127233	0.06180821749103282	0.05889419326656059	0.06455564199758332	0.09758347502080096
-1.7000000000000002	0.0	0.0	0.0	0.0	8.268016006878992e-05	0.26191543164431363	0.32430899177408684	0.3797300253101273	0.4125148234279467	0.27832231593343976	0.15863769782431086	0.09105209026559383	0.058036607706399436	0.061156354332428484	0.0676178968102892	0.10228629309409255
-1.5	0.0	0.0	0.0	0.015292338538392252	0.18305387439230067	0.39507378124899933	0.4433641148476154	0.44902040433709295	0.3384361861052499	0.2181445178937769	0.13851484249704954	0.07252404864178105	0.057035976539047656	0.057880121064619754	0.06472116928475653	0.0993018123937343
-1.2999999999999998	0.0	0.0	0.09563761285756213	0.26039454233429055	0.43233455699970247	0.5121474984795622	0.4736991395883893	0.4053526231915759	0.26528160662857503	0.18562419269052507	0.10734711168941208	0.06526408131163411	0.056574146769500774	0.056866048862679035	0.0691076423948488	0.10328111999421193
-1.1	0.0	0.19208845297768776	0.3324011255545774	0.5335327001172413	0.611585144028839	0.49830351141128654	0.38734280941725246	0.32661000531200207	0.21846267576350284	0.16222171567510071	0.09441099040760131	0.05891160989775547	0.05480379931957082	0.0552279322287747	0.06919040603843545	0.10237673190319432
-0.9	0.034567792505174166	0.4278786124029606	0.45324287465258006	0.6670857900192005	0.6043919701028543	0.3825901859735605	0.2939739670333134	0.24138362028559826	0.17888219802559643	0.14998860268976524	0.07935667382818411	0.05649162078770647	0.057343863052079024	0.057100065524665365	0.0681972423153957	0.10518033498534894
-0.7	0.862983839006561	0.5020719856680116	0.5404215650732817	0.6226530508215382	0.4746667989549226	0.2738388655932908	0.2251883135302089	0.19927819266943717	0.1562427807980779	0.11739229541828124	0.06513450540139798	0.05497912759392581	0.05395711140873473	0.05514992667477923	0.06753513316670251	0.10282892594870308
-0.5	0.9175877405433971	0.5584408534047521	0.5738256771453728	0.4615737515504733	0.33394516651784245	0.2221439774655101	0.19619275741435285	0.1764678311408306	0.13483544069858777	0.09771293974621992	0.05371138076073473	0.0515003932482304	0.05472682769131299	0.057724109956628925	0.06902487875126216	0.10300980356690664
