mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0001724974008091646	0.0005025633073972696	0.006789994961823738	0.011333146426869632	0.016862529410930388	0.04087019700308517	0.0647903783487238	0.11223806556134293	0.12525378473651239	0.1457422612883454	0.13842255866901726	0.1641660817762409	0.2366303137835541
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.004257417184133704	0.005218223800110023	0.01287981132507499	0.021673293878305896	0.03521737730489349	0.06512459042325817	0.08265772376073073	0.09063495711962614	0.08992929775849069	0.10307889838017659	0.1583247380851709
0.25	0.0	0.0	0.0	0.0	0.0	0.002151199301677683	0.003584234529368502	0.005504637657226215	0.009729873794974593	0.022269895156405324	0.03700646537285961	0.05157302052917699	0.05115019037453389	0.055651860903502055	0.07243528484279016	0.11092556289681102
0.35	0.0	0.0	0.0	0.0	0.0	0.00037203388544154015	0.0008570995613707283	0.002175968124484718	0.006461603143842751	0.012749503052703231	0.02392849377826318	0.028611989304249668	0.030457266043048367	0.03276450909542772	0.04398525829579924	0.07863751790906051
0.45	0.0	0.0	0.0	0.0	0.0	0.00023015352759303746	0.0007953488725111662	0.001233954386315222	0.0024428432421273387	0.00810639232414913	0.012081881457629586	0.016826310475671933	0.018952794065235125	0.019481051805634513	0.031058460924505437	0.048909542141821576
0.55	0.0	0.0	0.0	0.0	0.0	0.00010734311031556988	0.0006359125777911859	0.00020927769894984457	0.002071521517639752	0.0026567811518625924	0.007919408203337265	0.009886132947574391	0.010648805456290772	0.010714033619377027	0.01964713479506241	0.039157374292386006
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0001986225683781034	0.00019609900254242364	0.0007764292237400381	0.001531986186386955	0.002473568305324486	0.004870542322090455	0.0059094346779034555	0.005905497861028677	0.010401078916397296	0.025032549172156464
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000184481763055313	0.000365216115906155	0.00090076794430631	0.0017005218489849231	0.0024257663391175324	0.003098653922863054	0.003518575858273243	0.0060666387783934305	0.014516863304569715
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.471306203410465e-05	4.192633321882414e-05	0.00016545117410109386	0.0006986738299420336	0.0013614323958630876	0.0014228856968968556	0.0018283052953503905	0.003594540439442634	0.010468195370813898
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.819985476415219e-05	0.0	7.460727625068953e-05	0.0001853262280542426	0.00018603449189612178	0.0004906544888537416	0.0003834613429552476	0.0015398496225001918	0.004943109881966018
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002062185704854456	0.00017459656321331432	0.000811823264127024	0.0028386995135669412
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.110240315703821e-05	6.310051418463587e-05	0.00012821890351809583	0.0005419823894746149	0.0019729843202990083
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8744374107983034e-05	0.0	2.962449647243347e-05	0.0003130574927831483	0.0012041337208799875
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6616973416106164e-05	0.0	0.0	2.7536794113558662e-05	0.00020369695777778775	0.0008954206499454281
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.631758017724491e-05	0.00040490819065409895
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1671080638241173e-05	0.00020521713676371843
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.218616428009585e-05
# SMASH-2.2
