y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023355391202802627	0.002003575611861166	0.005549811458460037	0.03701409557190551	0.14740896889549418	0.32875405750503794	0.4698343232260077	1.1215809989429164	2.2796413272344425
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.000630825277168857	0.0014791747761775031	0.0047006966278281305	0.014672789198394376	0.06330165732501405	0.1957111876127939	0.3764441641155029	0.5382932166301977	1.1841801004228345	2.3556051695346
-3.5	0.0	0.0	0.0	0.0	0.0	0.0007187694666730551	0.00283871374725985	0.003425457376411052	0.009093150853831444	0.027292908405303466	0.10431931833632963	0.23999454040855922	0.45290217374582675	0.625195373554235	1.256854519027483	2.415595730777606
-3.3	0.0	0.0	0.0	0.0	0.00016551084923616767	0.003434120785215715	0.006781371729565213	0.007785130400934225	0.018417483509031527	0.041813647974699	0.13589460802828196	0.30194573772729383	0.5224374259649561	0.6987339793685535	1.3329974894291772	2.4833006607129926
-3.1	0.0	0.0	0.0	8.521371599972724e-05	0.0019033747662159236	0.007347421214880119	0.011749120787269935	0.01681588166601789	0.036141421613957184	0.07336394599197171	0.19285099182668322	0.34736650540651176	0.5929726320323672	0.7793060331353541	1.381804968287525	2.5500072605822965
-2.9	0.0	0.0	0.00017304630719180435	0.0012782057399959087	0.005213591750939269	0.01597265481495678	0.023734801053478194	0.03160762942779288	0.060569631958572165	0.10901958399221497	0.23621036092520112	0.4133365686467792	0.6647385505284366	0.8648015004688957	1.4204545454545443	2.597019530966381
-2.7	0.0	9.037995734066025e-05	0.0006056620751713166	0.003664189787988279	0.011089226898823233	0.028111872474323996	0.042738412528190065	0.05387310237446485	0.09493865976203698	0.15691521712687043	0.29112719251862074	0.4661884468978911	0.7603495223297396	0.9419349796811516	1.4684361786469364	2.622613083569306
-2.5	0.0	0.00027113987202198017	0.0024226483006852613	0.010736928215965632	0.02052334530528474	0.04951522992636602	0.06891766153069748	0.08298949007395866	0.13716786881203366	0.20579917285001806	0.34997205058089437	0.5486889397776727	0.8208082703875198	1.0017192872772733	1.5272363900634236	2.704203877150945
-2.3	0.0	0.0016268392321318846	0.006662282826884483	0.020962574135932947	0.03963984839206215	0.07339434887472657	0.1028245201785237	0.1297002724795642	0.1900314407249864	0.26327393261160476	0.41659742261032523	0.6151139689713228	0.9067273818131483	1.0683025945608018	1.5575449260042304	2.7080156828577686
-2.1	0.0007643590303559722	0.005151657568417623	0.014795459264899273	0.04107301111186853	0.07141793144540619	0.11420448192694097	0.15644466873787619	0.17539898793304773	0.2512946180876639	0.334129059725094	0.480050157876448	0.6910932831859743	0.9728781748534674	1.1117536730228186	1.5923130285412248	2.7393269440209083
-1.9	0.003166630268617603	0.013376233686417702	0.02751436284349693	0.06893789624377941	0.10650623148347377	0.1621224463718115	0.2036777113658945	0.22701440249124177	0.3135595832562728	0.39335239022016794	0.5535495762263754	0.7769301930572197	1.0421826684922237	1.158487027195999	1.6198136892177593	2.771908807086329
-1.7000000000000002	0.00993666739462765	0.024131448609956262	0.053211739461479904	0.11444202058763381	0.15334580181730914	0.21419330106857065	0.2624233153022442	0.2900739587388089	0.37582454842488144	0.455844787738718	0.6093728754664532	0.8528336796129758	1.0818731443164165	1.195373554235699	1.6548295454545459	2.8239127278007703
-1.5	0.0232583533522603	0.045280358627670686	0.07700560670035295	0.15883836662349157	0.2053989639020836	0.27177472167648964	0.3195918560456715	0.35842740365901093	0.44556439183774077	0.5322497263106672	0.6895952621957662	0.9169080513808209	1.1308708828823275	1.2280400125039064	1.64558007399577	2.828995135409857
-1.2999999999999998	0.03690762175147413	0.07094826651241821	0.11793105835121481	0.21311950371531807	0.2724308578427317	0.32991518520293267	0.38338406219937243	0.4158038147138966	0.5140712656433021	0.5885080890402629	0.7600731217234973	0.9826506316443988	1.1601772225897269	1.238433885589247	1.6608582188160679	2.859217309228201
-1.1	0.05514304433282378	0.10691948953400097	0.15366512078632244	0.27643329470311545	0.3162912328903161	0.38086795406264484	0.419183396678705	0.4685091475282212	0.5539115960791567	0.6557140250577791	0.8347811636023026	1.0626488117805852	1.1715613125548054	1.247108471397312	1.6878633720930236	2.871378784578524
-0.9	0.08320594016160734	0.15572466649795744	0.21154911054198108	0.33079964551094154	0.3586620102947749	0.4065839283147253	0.4683877682978758	0.5076683534449203	0.6145582886381852	0.7147853059238538	0.9045791723950388	1.0767527563354011	1.1940987339045892	1.273679274773367	1.685468419661734	2.8787301241559575
-0.7	0.11388949552303992	0.20398756371786989	0.2659721741538035	0.3766446247187946	0.3937503103328422	0.449869822863258	0.509233704994559	0.551342934994161	0.6396800443869057	0.75690305315655	0.9560212113429315	1.1095103049788437	1.1985600664584708	1.2814160675211	1.7198235993657498	2.897335366296376
-0.5	0.13343524787071415	0.25008134196160664	0.32195265453035243	0.40885540936669174	0.41526672073354415	0.46863769227083246	0.5241369521676735	0.5824834565978981	0.6790580112200235	0.7960558326237686	1.0057258539680625	1.1305903941521713	1.208944202575266	1.2572678962175683	1.6977735200845672	2.8927067450809565
-0.30000000000000004	0.1636820266433719	0.29382524131448606	0.3628781061812141	0.42649464857863517	0.4304937188632714	0.48101649975242383	0.5424308852055701	0.5840404826780848	0.701790888354602	0.8129333414426468	1.0270278436645464	1.1491681705819015	1.2174053505222835	1.2878243201000312	1.7236224894291754	2.898061424526247
-0.1	0.1763485477178423	0.3192220093272116	0.39307468678618396	0.4283693503306292	0.43620384316191924	0.4904403660932483	0.5585957829330221	0.5929933826391592	0.7178965538499477	0.8390858776304585	1.0302004804278526	1.143481096164637	1.2034829161730998	1.276023757424195	1.7235399048625792	2.9023270166267334
0.1	0.16717623935357062	0.32762734535989296	0.3768948570637502	0.42692071715863383	0.4348797563680299	0.4926765377673423	0.5505527606491192	0.5975866095757104	0.7282226743110782	0.8437233913149251	1.0446284238038404	1.1619072172765736	1.2220974416565389	1.2786026883401063	1.7151162790697674	2.909406084367966
0.30000000000000004	0.16138894955230398	0.29138498246628824	0.36227244410604276	0.4133717363146772	0.4268524801800758	0.4855687063746865	0.5469255153053982	0.5942390035033087	0.6940848283089821	0.810424522564165	1.0147149914640963	1.1496231365352825	1.211482546959371	1.286105032822757	1.6969476744186045	2.9015102011181297
0.5	0.13965931426075565	0.2622826362025958	0.321433515608777	0.40024882405071927	0.4142736556381271	0.4796588240931526	0.5265025469570567	0.5762553522771509	0.6826027988410087	0.7991728500182462	1.0144883745524318	1.1125434113347188	1.2072519729858624	1.278446389496718	1.7191629228329814	2.9207507442096863
0.7	0.11214238916794057	0.20109540508296872	0.2692600539904477	0.372469152634808	0.4053360697793739	0.4425224016483778	0.5068681102051757	0.5376411054885167	0.6438413168115404	0.7456513806106311	0.9446148267891402	1.100259330593427	1.2028675599587708	1.2637542982181929	1.7031415169133188	2.90323458941407
0.9	0.08298755186721994	0.15436896713784753	0.20523292032948023	0.31963664871497727	0.3613101838825536	0.4202405481815133	0.46807235565929134	0.5165434021019853	0.5960637445286975	0.7078670478044035	0.8929461709295828	1.079482552055688	1.1987139055120535	1.2772741481713037	1.6740717494714592	2.8673854643142387
1.1	0.059074033631797356	0.10972126821156143	0.15807780161971346	0.2908344127070694	0.32431850907827015	0.3849409810404588	0.43763503603589404	0.47325807707279105	0.5598452623142841	0.6487957669383287	0.8366696378661753	1.0417203779250521	1.1815608510376445	1.2613316661456708	1.669694767441861	2.8619400275902134
1.2999999999999998	0.0397466695785106	0.07049636672571492	0.11498927112895413	0.21422728202331454	0.2632450057101243	0.32200872106952905	0.3751044804365312	0.408407940833009	0.502435114974416	0.6009001338036737	0.759468809959058	0.9849254614113047	1.1618694521791304	1.2382775867458584	1.6998381342494717	2.834077543018951
1.5	0.021729635291548352	0.04076136076063768	0.07371772686370866	0.16616674619946814	0.20639202899750062	0.27608733847652794	0.3188033244492104	0.35492409497859057	0.4540410578879227	0.5262437659652106	0.6853650798446912	0.9258557151306502	1.1307939633555364	1.2123319787433562	1.6723374735729373	2.826181659769111
1.7000000000000002	0.011683773749727018	0.025216008098044182	0.04862601232089708	0.113760310859636	0.15533193200814316	0.2193844138834316	0.25611506253055566	0.29692487349163105	0.38245176006411447	0.44200827149981764	0.6119412004653202	0.8604164455026617	1.095334061504854	1.2017036573929356	1.6257597780126853	2.8035830973644096
1.9	0.00251146538545534	0.015635732619934208	0.02612999238596249	0.0748176426477606	0.10245121567718767	0.1630808056607089	0.20123326341686518	0.24227325807707287	0.3240398249183158	0.3974577302031384	0.5489416990225259	0.770257359074296	1.0484900696890915	1.149265395436074	1.6194007663847785	2.780076962172367
2.1	0.0006551648831622619	0.004428617909692342	0.016872014951200928	0.043799850023859804	0.06843873615915516	0.12043381730477412	0.14997870964689541	0.17173997664460863	0.2503698908821895	0.32926347159712904	0.46698191597044875	0.6948846661308173	0.9762626340322745	1.1223038449515463	1.6023057610993643	2.7412328468743166
2.3	0.00010919414719371057	0.0022594989335165063	0.006748805980480385	0.020621719271934034	0.04203975570598659	0.07618956346734401	0.10511126180826079	0.12183729077462065	0.18640959250354502	0.26593480111908563	0.41282047408257977	0.6209526987063809	0.9194191037336751	1.066739606126916	1.548378039112053	2.7254410803746496
2.5	0.0	0.0005422797440439603	0.0025956946078770655	0.0076692344399754515	0.01886823681292307	0.048237417541169475	0.06379220615370051	0.08260023355391195	0.13878614142161383	0.20564712322101916	0.3568460969013911	0.5362532037185879	0.8464993923357376	1.0113316661456695	1.5115453224101467	2.640219995643648
2.7	0.0	0.0	0.0008652315359590237	0.004345899515986099	0.011751270295767903	0.025875700800230043	0.03919002034411524	0.05441806150253024	0.09732753837617915	0.15128938085391092	0.3078968439818106	0.4846145680098279	0.7415042382659272	0.9252891528602701	1.4932115486257946	2.6106331227764503
2.9	0.0	0.0	0.00017304630719180435	0.0019599154679937267	0.004799814627848851	0.014375389333461101	0.02523301108675422	0.03261969637991434	0.06211084396769614	0.10970380732271003	0.23983623151183675	0.4117441878099452	0.6812762487885168	0.8607377305407933	1.4430001321353052	2.572696580265735
3.1	0.0	0.0	0.0	0.00025564114799918173	0.0019861301908340075	0.008146053955627957	0.012458799224084898	0.018450759050214077	0.036141421613957184	0.06918258119450182	0.182199996978441	0.35654165213303174	0.594972539728935	0.7709440450140662	1.3751156183932336	2.5466492412691477
3.3	0.0	0.0	0.0	0.0	0.0005792879723265868	0.002954941140767011	0.004888895898058641	0.009575710393149098	0.020035756118611702	0.043258119450188606	0.13936940067380782	0.2965619739456168	0.5224374259649561	0.6910753360425143	1.3173890063424964	2.4440027590212767
3.5	0.0	0.0	0.0	0.0	0.0	0.0006389061925982712	0.002759860587613743	0.004048267808485788	0.008861969052462849	0.02379576693832865	0.09804958378027216	0.24621240843810166	0.4459024968078392	0.614254454517036	1.2549550739957704	2.403434255427283
3.7	0.0	0.0	0.0	0.0	0.0	7.986327407478407e-05	0.0008673847561071783	0.0019462826002335564	0.00408421182417854	0.011783846247415172	0.06345273526612387	0.1910098727611886	0.39021275941110467	0.5413410440762746	1.1732789376321369	2.343080665069342
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038925652004671044	0.0016182726095801726	0.006005960345456751	0.04154643380520006	0.1416460668193329	0.32906173561220226	0.4638949671772425	1.1130747885835084	2.2850867639584678
# SMASH-2.2
