y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.05749999999999995	0.04249999999999997	0.1274999999999999	0.4799999999999996	0.7624999999999993	2.4249999999999976	3.407499999999997	7.277499999999994	15.037499999999985	31.047499999999975	69.23249999999994	90.29249999999992	527.2324999999995	705.4424999999994
-3.7	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.045000000000000054	0.16500000000000023	0.16500000000000023	0.4075000000000006	1.2275000000000016	1.7275000000000023	4.525000000000007	5.632500000000007	11.492500000000016	21.450000000000028	39.86750000000005	82.1025000000001	104.86250000000014	561.9275000000007	750.165000000001
-3.5	0.0	0.0	0.0	0.002499999999999998	0.03499999999999997	0.04749999999999996	0.19249999999999984	0.5824999999999995	0.5849999999999995	1.0824999999999991	2.4824999999999977	3.3549999999999973	7.674999999999993	9.079999999999993	16.834999999999987	28.632499999999972	49.892499999999956	94.73249999999992	120.64249999999988	598.0099999999995	790.4524999999993
-3.3	0.0	0.0	0.012500000000000016	0.017500000000000022	0.0775000000000001	0.26250000000000034	0.6425000000000008	1.3225000000000018	1.4375000000000018	2.3375000000000035	4.835000000000006	5.972500000000007	12.035000000000016	13.775000000000018	23.550000000000033	37.287500000000044	59.392500000000084	110.99000000000015	139.4150000000002	633.3075000000009	838.090000000001
-3.1	0.0	0.007499999999999994	0.06499999999999993	0.09499999999999992	0.34249999999999975	0.6974999999999995	1.5074999999999985	2.559999999999998	2.9924999999999975	4.447499999999996	7.844999999999993	9.86249999999999	17.957499999999985	20.15499999999998	31.307499999999973	45.76249999999996	71.10749999999994	128.39499999999987	159.31499999999986	668.3574999999995	882.2299999999992
-2.9	0.002499999999999998	0.04249999999999997	0.13499999999999987	0.3449999999999997	0.9049999999999991	1.5524999999999987	3.074999999999997	4.859999999999996	5.297499999999996	7.879999999999994	12.297499999999989	15.199999999999987	25.059999999999974	27.604999999999976	39.09499999999996	56.31249999999994	84.02999999999993	146.04499999999987	180.98249999999985	707.9424999999994	928.3524999999992
-2.7	0.010000000000000014	0.11250000000000014	0.3050000000000004	0.730000000000001	1.8925000000000025	2.7525000000000035	5.472500000000007	8.252500000000012	8.907500000000013	12.252500000000015	18.102500000000024	21.54500000000003	33.26750000000005	36.17500000000005	49.27000000000006	67.94000000000008	98.11500000000014	164.17000000000024	205.2775000000003	742.3500000000009	973.7900000000013
-2.5	0.04249999999999997	0.32499999999999973	0.9749999999999992	1.7899999999999983	3.667499999999997	5.427499999999995	8.749999999999993	12.91499999999999	13.949999999999989	17.924999999999983	24.98249999999998	29.654999999999973	43.05749999999996	45.13749999999996	60.14249999999994	80.30249999999994	113.02749999999989	186.42249999999984	227.0624999999998	781.0924999999993	1017.1774999999991
-2.3	0.13250000000000017	0.672500000000001	1.7925000000000024	3.5900000000000047	6.450000000000009	8.665000000000012	13.81250000000002	18.490000000000023	20.370000000000026	25.312500000000032	33.622500000000045	38.44000000000005	52.40000000000007	55.78250000000007	71.95250000000009	94.31750000000012	129.96500000000017	206.6225000000003	249.81500000000034	813.4625000000011	1062.3175000000015
