mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	418.15283400809716	282.66194331983803	239.33704453441297	214.3825910931174	203.90182186234816	172.9757085020243	159.59008097165992	123.72975708502025	130.57186234817814	116.94331983805668	89.0334008097166	88.43623481781377	71.79149797570851	63.780364372469634	56.57388663967612	52.86943319838056	53.593117408906885	57.20647773279352	64.32186234817814	122.90485829959515	151.57894736842107
0.15000000000000002	255.71231617647058	198.06985294117646	171.4659926470588	156.0110294117647	145.47794117647058	122.78033088235293	112.55974264705881	87.43106617647058	93.00551470588235	82.62408088235293	63.69944852941176	64.71507352941177	51.83823529411764	47.87224264705882	41.318933823529406	38.15257352941176	35.59742647058823	38.01470588235294	38.89246323529411	75.84558823529412	93.47426470588235
0.25	142.21380471380476	127.706228956229	114.4612794612795	102.49579124579128	94.79797979797983	79.85269360269362	74.12457912457914	57.40319865319867	61.990740740740755	55.10521885521887	42.962962962962976	43.45538720538722	36.81818181818183	32.57154882154883	29.32239057239058	26.1405723905724	25.00420875420876	23.998316498316505	23.615319865319872	47.59259259259261	58.53535353535355
0.35	75.37655279503105	77.95031055900618	72.03804347826085	65.78416149068322	58.92080745341614	48.6723602484472	44.99999999999999	36.00543478260869	37.6863354037267	35.054347826086946	28.555900621118006	28.781055900621112	24.44099378881987	22.076863354037265	19.94565217391304	18.21428571428571	16.579968944099374	15.252329192546581	14.145962732919253	29.11878881987577	36.56055900621117
0.45	38.23126801152739	45.38184438040348	43.80043227665708	39.384005763688776	35.583573487031714	29.94596541786745	27.741354466858798	21.4949567723343	23.195244956772342	20.965417867435168	17.892651296829975	18.306916426512974	16.516570605187326	14.477665706051878	13.108789625360235	11.72190201729107	10.929394812680119	9.322766570605191	8.440201729106631	18.27809798270894	23.13400576368877
0.55	18.827284946236563	26.465053763440867	26.02150537634409	23.05107526881721	21.034946236559144	17.20094086021506	15.930779569892476	12.587365591397853	13.61895161290323	12.372311827956992	10.638440860215056	10.883736559139788	10.117607526881724	9.428763440860218	8.612231182795702	7.73185483870968	6.471774193548389	5.99462365591398	4.939516129032259	11.132392473118284	14.452284946236563
0.6499999999999999	9.2191435768262	14.823677581863986	15.437657430730482	13.170654911838795	12.049748110831239	9.896095717884133	9.017632241813605	7.484256926952143	7.950251889168769	7.348866498740557	6.212216624685141	6.2972292191435795	6.221662468513856	5.92884130982368	5.141687657430732	4.848866498740556	4.319899244332496	3.7122166246851402	3.1895465994962224	6.807304785894209	8.976700251889172
0.75	4.416469194312793	8.130924170616106	8.972156398104257	7.5710900473933584	6.762440758293833	5.260663507109	4.964454976303313	4.146919431279617	4.348341232227484	4.253554502369664	3.838862559241703	3.883293838862556	3.8299763033175322	3.468601895734594	3.3056872037914666	2.9946682464454946	2.5770142180094764	2.1208530805687187	1.7417061611374391	4.570497630331749	5.93305687203791
0.9	1.6471708378672474	3.513329706202395	3.828890097932536	3.269858541893363	2.891730141458107	2.313656147986943	2.227965179542982	1.7206202393906422	1.845756256800871	1.8389553862894454	1.61588683351469	1.804951033732318	1.8498367791077264	1.7709466811751908	1.6090859630032648	1.5165941240478784	1.334330794341676	1.0786180631120785	0.8841131664853104	2.536724700761698	3.287540805223069
1.1	0.3324337585868499	0.9555937193326792	1.2181059862610404	1.0880765456329735	0.9187929342492641	0.7323356231599608	0.6317468105986261	0.5532384690873406	0.5679587831207067	0.5814524043179589	0.6010794896957802	0.602306182531894	0.6194798822374878	0.6231599607458294	0.6501472031403338	0.5434249263984299	0.48577036310107957	0.41584887144259086	0.3054465161923455	1.0893032384690875	1.4732580961727186
1.2999999999999998	0.06032171581769439	0.2479892761394103	0.34405719392314577	0.32618409294012524	0.2558087578194818	0.19548704200178738	0.19213583556747102	0.16532618409294017	0.16532618409294017	0.15303842716711358	0.17537980339588927	0.17873100983020562	0.18990169794459347	0.19213583556747102	0.2379356568364612	0.2021894548704201	0.18431635388739953	0.16309204647006262	0.10053619302949066	0.47922252010723876	0.748436103663986
1.5	0.011279737489745685	0.07998359310910576	0.10869565217391296	0.07588187038556188	0.07588187038556188	0.05947497949138634	0.03178835110746511	0.05434782608695648	0.05537325676784245	0.0502461033634126	0.04819524200164065	0.058449548810500365	0.06460213289581619	0.071780147662018	0.08408531583264965	0.06460213289581619	0.07690730106644784	0.04819524200164065	0.034864643150123026	0.2717391304347824	0.41837571780147625
1.7000000000000002	0.0037907505686125866	0.023692191053828665	0.02748294162244125	0.02463987869598181	0.02274450341167552	0.018953752843062933	0.017058377558756638	0.02274450341167552	0.01137225170583776	0.01990144048521608	0.016110689916603492	0.015163002274450346	0.023692191053828665	0.032221379833206984	0.02748294162244125	0.03506444275966642	0.01990144048521608	0.02179681576952237	0.01990144048521608	0.1544730856709629	0.22649734647460204
1.9	0.0	0.005285412262156449	0.013213530655391123	0.0035236081747709665	0.007047216349541933	0.010570824524312898	0.0044045102184637076	0.0044045102184637076	0.005285412262156449	0.0035236081747709665	0.010570824524312898	0.006166314305849191	0.009689922480620157	0.0044045102184637076	0.009689922480620157	0.014094432699083866	0.009689922480620157	0.007928118393234674	0.0044045102184637076	0.07751937984496125	0.11627906976744189
2.2	0.00039834289356277893	0.00039834289356277893	0.0015933715742511157	0.0007966857871255579	0.0007966857871255579	0.0019917144678138947	0.001195028680688337	0.0019917144678138947	0.0007966857871255579	0.0015933715742511157	0.0015933715742511157	0.001195028680688337	0.0007966857871255579	0.004780114722753348	0.0039834289356277894	0.0031867431485022315	0.004780114722753348	0.004381771829190568	0.0027884002549394527	0.03346080305927343	0.05417463352453794
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003533069530808368	0.0010599208592425105	0.0003533069530808368	0.0003533069530808368	0.001766534765404184	0.0014132278123233472	0.0014132278123233472	0.0010599208592425105	0.0007066139061616736	0.001766534765404184	0.001766534765404184	0.015192198982475981	0.0201384963256077
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031742001015744005	0.00031742001015744005	0.0009522600304723202	0.00031742001015744005	0.0009522600304723202	0.0012696800406297602	0.0	0.0009522600304723202	0.0006348400203148801	0.007618080243778562	0.010474860335195523
# SMASH-2.2
