y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007432610993657498	0.0009075727873375436
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002344482650828387	0.0004955073995771676	0.0013613591810063184
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69195267910711e-05	7.81494216942794e-05	0.0007432610993657498	0.0014521164597400698
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002344482650828387	0.0005780919661733622	0.0020874174108763553
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00046889653016567634	0.0009910147991543331	0.001996660132142596
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001538390535821422	7.81494216942794e-05	0.000578091966173361	0.0019059028534088415
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.582765889685932e-05	0.0003076781071642851	0.0004688965301656774	0.0007432610993657516	0.0011798446235388093
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.582765889685916e-05	0.0003076781071642844	0.00023444826508283817	0.0009084302325581388	0.0020874174108763506
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490937e-05	7.582765889685932e-05	0.0004615171607464277	0.0004688965301656774	0.0010735993657505299	0.0020874174108763553
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006066212711748733	0.0003076781071642844	0.0003125976867771176	0.000578091966173361	0.0015428737384738244
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022748297669057769	0.0004615171607464272	0.0004688965301656769	0.0009910147991543342	0.0012706019022725625
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945264e-05	7.553897055490929e-05	0.00030331063558743695	0.0004615171607464272	0.0005470459518599563	0.0009910147991543342	0.0022689319683438618
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.0005307936122780141	0.0007691952679107112	0.0007814942169427939	0.0009910147991543331	0.0023596892470776135
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.00015204962899890528	0.00015107794110981858	0.00030331063558743695	0.0006153562143285696	0.0006251953735542359	0.0012387684989429177	0.0019059028534088437
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.00015204962899890528	0.00030215588221963716	0.0006824489300717332	0.0006922757411196407	0.0007814942169427948	0.0014039376321353068	0.0020874174108763527
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945264e-05	0.00015107794110981858	0.0007582765889685924	0.000769195267910712	0.0007814942169427948	0.0008258456659619452	0.0027227183620126337
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610699e-05	0.0	0.0002311818013685962	0.0001520496289989052	0.0007553897055490925	0.000834104247865451	0.0005384366875374981	0.001250390747108471	0.001238768498942917	0.0014521164597400705
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.785130400934218e-05	0.00015412120091239757	0.0003801240724972632	0.0006798507349941836	0.00045496595338115537	0.0009999538482839256	0.0005470459518599563	0.0007432610993657507	0.0020874174108763527
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.785130400934215e-05	7.706060045619876e-05	0.00015204962899890523	0.0006798507349941834	0.0003791382944842961	0.0009230343214928541	0.0010159424820256329	0.001321353065539112	0.0019059028534088433
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619876e-05	7.602481449945261e-05	0.0006798507349941834	0.001061587224556029	0.0011537929018660676	0.00046889653016567677	0.001156183932346723	0.0025412038045451242
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015412120091239752	0.00015204962899890523	0.0005287727938843649	0.0007582765889685922	0.0010768733750749963	0.0007814942169427945	0.000991014799154334	0.00245044652581137
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619876e-05	0.00022807444349835784	0.0003021558822196371	0.0005307936122780145	0.0006153562143285694	0.0010159424820256329	0.000825845665961945	0.0020874174108763523
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022807444349835792	0.0005287727938843651	0.0003791382944842962	0.0008461147947017832	0.0015629884338855895	0.0013213530655391125	0.002541203804545125
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60248144994526e-05	0.00045323382332945555	0.000834104247865451	0.0009230343214928539	0.0009377930603313532	0.0011561839323467227	0.0023596892470776148
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.0	0.0004532338233294558	0.00045496595338115537	0.0005384366875374984	0.0007033447952485153	0.0013213530655391125	0.0010890873448050537
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945264e-05	0.0002266169116647279	0.00030331063558743695	0.0010768733750749968	0.0005470459518599563	0.0010735993657505288	0.0018151455746750894
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.00015204962899890528	7.553897055490929e-05	0.0006824489300717332	0.0010768733750749968	0.001015942482025633	0.0014039376321353068	0.001996660132142598
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981842	0.0001516553177937183	0.0005384366875374977	0.0008596436386370733	0.001403937632135305	0.001996660132142596
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981858	7.582765889685924e-05	0.0005384366875374984	0.00023444826508283844	0.0013213530655391125	0.001724388295941335
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030331063558743695	0.0003076781071642848	0.0010940919037199126	0.0005780919661733617	0.002359689247077616
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	7.582765889685916e-05	0.0003845976339553556	0.00039074710847139695	0.0010735993657505275	0.0016336310172075786
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015165531779371864	0.00023075858037321386	0.00015629884338855913	0.0010735993657505299	0.0015428737384738278
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076781071642844	0.0009377930603313527	0.00016516913319238887	0.002178174689610105
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.582765889685932e-05	0.0003076781071642851	0.000547045951859957	0.0009084302325581407	0.0020874174108763553
