y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981842	0.004625487192708408	0.01661461778687136	0.027664895279774903	0.10802061310782231	0.22807304145792473
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012841624994334594	0.007051972277407916	0.0222297432426196	0.03876211316036267	0.11041556553911219	0.2273469832280552
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001812935293317821	0.008720180773138802	0.029075581127024883	0.04524851516098777	0.11966503699788572	0.23996224497204655
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015204962899890544	0.003852487498300378	0.01349732328364096	0.03338307462732494	0.054079399812441455	0.12676730972515873	0.23860088579104075
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011403722174917884	0.005438805879953463	0.015089704120474971	0.04122886636001412	0.06853704282588303	0.1319701374207187	0.25530022507805106
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005394242031933908	0.0019766451769857663	0.007856052937710557	0.022520814692367167	0.05561281786994442	0.07674273210378237	0.1379162262156447	0.26065490452334256
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015570260801868452	0.0019265150114049715	0.004029315168470994	0.011406384553791315	0.030255235899846866	0.06084334569173738	0.08471397311659906	0.14146736257928136	0.263286865606622
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0003942657982305347	0.0014013234721681575	0.003236545219160345	0.005245712200462225	0.01790273602151348	0.04056779750981965	0.06853529837084436	0.09502969678024374	0.14435782241014786	0.26619109852610157
-2.3	0.0	0.0	0.0	0.0	0.0	0.00023958982222435223	0.001892475831506571	0.002802646944336321	0.003853030022809943	0.008514779223938706	0.022435074254808087	0.046330699585981044	0.0854575942648802	0.10151609878086916	0.15608483086680783	0.2641036811152258
-2.1	0.0	0.0	0.0	0.0	0.0001655108492361673	0.002475761496318301	0.003784951663013134	0.004437524328532499	0.008399605449725657	0.012772168835908029	0.026060944841443678	0.05687074417264436	0.09091888066704605	0.10370428258830876	0.15179043340380535	0.26791548682204286
-1.9	0.0	0.0	0.0	0.0	0.0007447988215627537	0.004472343348187903	0.004888895898058636	0.006695212144803427	0.0125608778743604	0.01931030288286097	0.037845024248009555	0.06672833982923612	0.09530329369413722	0.10690840887777432	0.16252642706131082	0.27109199157772457
-1.7000000000000002	0.0	0.0	0.0	0.0005964960119980914	0.002151641040070177	0.006628651748207071	0.008121875443549025	0.011755546905410667	0.01641390789717034	0.0244039654543243	0.046607544832379035	0.07575183123796238	0.11045644047197825	0.11073773054079401	0.15864495243128968	0.2808030204022363
-1.5	0.0	0.0	0.0003460926143836087	0.001448633171995363	0.004220526655522265	0.009583592888974068	0.011276001829393294	0.01377968080965355	0.021885210529560425	0.034363216153752554	0.054916831593418994	0.08128725033743302	0.10753349845391742	0.11206627070959664	0.16335227272727257	0.2824366514194436
-1.2999999999999998	0.0	0.0	0.0009517546895549251	0.0034085486399890934	0.00620665684635628	0.010302362355647136	0.016086044567805834	0.020864149474503702	0.030670118981567112	0.04226979686169567	0.06609659923554563	0.09250974385416826	0.11114871621309788	0.11863082213191625	0.15905787526427068	0.28334422420678146
-1.1	0.0	0.0001807599146813203	0.0019900325327057524	0.006902310995977915	0.010344428077260466	0.01301771367418979	0.019082464634357903	0.024990268586998834	0.03544787620985144	0.05298929570611849	0.07493465879047002	0.10274647780524426	0.11707151977601037	0.11480150046889656	0.17004162262156453	0.28806360270093667
-0.9	0.0	0.0016268392321318829	0.005104866062158236	0.009543936191969462	0.01439944388354657	0.018049099940901182	0.025942689523569217	0.030362008563643447	0.04716108747919365	0.05800693346308236	0.09155323231255007	0.10418720332428459	0.11568696829377108	0.12230384495154738	0.17128039112050744	0.2837072533217165
-0.7	0.0	0.002259498933516503	0.007873606977227103	0.013548980843956638	0.01754415001903374	0.02324021275576213	0.032487501774196084	0.03876994939665238	0.050474693298810165	0.0678141345335117	0.09200646613587947	0.10676534372677773	0.11161023337384425	0.11370740856517658	0.17218882135306549	0.2870652726348652
-0.5	0.00010919414719371045	0.006416976971186871	0.0113345331210632	0.01729838434794465	0.019199258511395426	0.028750778666922237	0.03895346086517688	0.043752432853250305	0.0563312989334813	0.07556866561245593	0.09381940142919734	0.11055672667162077	0.1159177268741443	0.11652078774617071	0.16269159619450319	0.29160313657155307
-0.30000000000000004	0.00032758244158113123	0.008586095947362713	0.01609330656883782	0.016872315767946008	0.01961303563448584	0.03529956714105451	0.04668107051049535	0.047489295445698715	0.061648480364959006	0.07693711227344605	0.10039129186747442	0.10706865436236522	0.11768687599033889	0.12292904032510159	0.1695461152219873	0.2930552530312931
-0.1	0.001310329766324525	0.010935974838219877	0.018083339101543573	0.018235735223941646	0.021516410400701763	0.039053141022569356	0.046444511031557036	0.0506033476060724	0.06496208618457555	0.07746928597494221	0.0994092852502606	0.10934348412927099	0.11576388782056213	0.12160050015629885	0.1697938689217759	0.2826181659769113
0.1	0.0004367765887748417	0.010122555222153934	0.016439399183221428	0.019513940963937555	0.024909382810043196	0.03609819988180235	0.04439432888075825	0.04927987543791358	0.06380617717773256	0.07868568300693346	0.10031575289691952	0.11207327984955791	0.11984062274048889	0.12511722413254142	0.17177589852008457	0.2977746315254483
