y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.17499999999999985	9.199999999999992	15.859999999999987	24.809999999999977	23.109999999999978	23.95499999999998	28.232499999999973
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.052500000000000074	1.345000000000002	30.62750000000004	20.490000000000027	24.882500000000032	21.63250000000003	25.210000000000033	29.16000000000004
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16999999999999987	0.5499999999999995	13.304999999999989	18.707499999999982	24.20499999999998	24.682499999999976	21.477499999999978	25.602499999999978	30.519999999999975
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017500000000000022	0.035000000000000045	1.3300000000000018	4.112500000000005	29.32500000000004	21.28750000000003	26.177500000000034	24.147500000000033	20.787500000000026	26.150000000000038	31.752500000000044
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.22749999999999979	0.4774999999999996	9.169999999999993	25.042499999999976	20.51499999999998	24.707499999999975	26.339999999999975	23.68499999999998	20.04749999999998	27.114999999999977	33.372499999999974
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.10499999999999991	1.5349999999999986	2.8799999999999972	30.549999999999976	25.057499999999976	23.56499999999998	27.239999999999977	26.027499999999975	22.78749999999998	18.924999999999983	28.424999999999972	34.47749999999997
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.26750000000000035	0.25750000000000034	0.9950000000000013	9.082500000000012	17.300000000000022	23.605000000000032	22.987500000000033	26.560000000000038	28.03500000000004	25.432500000000033	21.77750000000003	18.595000000000024	29.235000000000042	35.35500000000005
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.2174999999999998	1.8974999999999984	1.8749999999999984	5.517499999999995	29.414999999999974	30.53999999999997	25.812499999999975	26.80749999999998	28.877499999999976	26.95999999999998	24.66249999999998	21.22499999999998	18.477499999999985	30.514999999999972	36.772499999999965
-2.3	0.0	0.0	0.0	0.0025000000000000035	0.052500000000000074	0.4100000000000006	1.9650000000000027	9.267500000000013	9.727500000000013	25.370000000000033	25.255000000000035	26.015000000000036	29.93250000000004	29.69500000000004	29.48000000000004	27.282500000000038	24.445000000000032	20.117500000000028	17.62500000000002	30.98000000000004	37.94500000000005
-2.1	0.0	0.0	0.017499999999999984	0.12999999999999987	0.9099999999999991	2.5374999999999974	9.954999999999991	30.154999999999973	30.629999999999974	28.542499999999976	28.129999999999978	31.014999999999972	32.93999999999997	31.134999999999973	29.77749999999997	26.80749999999998	23.11749999999998	19.404999999999983	17.762499999999985	31.78499999999997	39.18999999999996
-1.9	0.0	0.025000000000000005	0.3350000000000001	1.3475000000000004	4.905000000000001	13.342500000000003	30.825000000000006	28.132500000000007	28.870000000000008	30.757500000000007	32.43250000000001	35.392500000000005	34.61250000000001	31.772500000000004	28.76250000000001	25.485000000000007	22.585000000000008	19.472500000000004	17.645000000000003	32.275000000000006	40.757500000000014
-1.7000000000000002	0.0025000000000000005	0.4775000000000001	2.2700000000000005	7.712500000000001	24.542500000000008	32.322500000000005	30.14250000000001	32.16750000000001	33.8325	36.42000000000001	35.65500000000001	37.75250000000001	34.7775	31.182500000000008	28.175000000000004	24.782500000000006	21.415000000000006	19.030000000000005	17.475000000000005	33.65500000000001	41.75250000000001
-1.5	0.20249999999999982	3.282499999999997	14.332499999999987	29.879999999999974	32.90999999999997	31.36499999999997	36.90999999999997	37.74749999999997	39.859999999999964	40.50249999999996	37.01249999999997	38.37749999999997	33.79749999999997	30.189999999999973	26.584999999999976	23.63499999999998	20.837499999999984	18.974999999999984	18.099999999999984	34.92749999999997	42.51999999999996
