y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.054999999999999945	0.05749999999999995	0.15249999999999986	0.4974999999999996	0.7274999999999993	2.5624999999999973	3.2899999999999974	7.0949999999999935	14.499999999999988	31.064999999999973	68.55249999999994	89.80499999999991	527.5299999999995
-3.7	0.0	0.0	0.0	0.0	0.005000000000000007	0.01500000000000002	0.045000000000000054	0.19750000000000026	0.17500000000000024	0.4000000000000005	1.1625000000000016	1.725000000000002	4.582500000000006	5.745000000000008	11.292500000000016	21.052500000000027	39.93000000000005	81.41500000000012	104.67000000000014	561.5000000000007
-3.5	0.0	0.0	0.002499999999999998	0.004999999999999996	0.032499999999999966	0.06249999999999995	0.19249999999999984	0.5499999999999995	0.6049999999999994	1.044999999999999	2.5524999999999975	3.307499999999997	7.754999999999993	9.242499999999993	16.397499999999987	28.702499999999976	49.42249999999995	95.61249999999991	120.8299999999999	599.3824999999995
-3.3	0.0	0.0	0.00750000000000001	0.040000000000000056	0.08750000000000012	0.26250000000000034	0.5950000000000008	1.3100000000000018	1.4225000000000019	2.370000000000003	4.700000000000006	6.107500000000008	12.255000000000017	14.05250000000002	22.76500000000003	37.48500000000005	60.28000000000008	109.89750000000015	138.6700000000002	633.4450000000008
-3.1	0.0	0.002499999999999998	0.039999999999999966	0.13999999999999987	0.34249999999999975	0.6224999999999995	1.4674999999999987	2.7574999999999976	2.8874999999999975	4.334999999999996	8.187499999999993	9.724999999999993	18.024999999999984	20.517499999999984	31.002499999999973	46.04499999999996	70.73999999999994	127.32749999999989	159.15999999999985	672.5049999999994
-2.9	0.002499999999999998	0.029999999999999975	0.16749999999999987	0.37749999999999967	0.8499999999999993	1.4199999999999986	2.9124999999999974	4.8574999999999955	5.369999999999996	7.804999999999993	12.06249999999999	15.084999999999987	24.872499999999977	27.709999999999976	39.94749999999996	56.259999999999955	82.58499999999992	145.26249999999987	181.88999999999984	709.7349999999993
-2.7	0.01500000000000002	0.09000000000000011	0.35750000000000043	0.8400000000000012	1.9875000000000027	3.032500000000004	5.297500000000007	8.185000000000011	8.920000000000012	12.005000000000015	18.157500000000024	21.50500000000003	33.54000000000005	36.10500000000005	48.842500000000065	67.95500000000008	98.30000000000013	165.5475000000002	205.19500000000028	744.6100000000009
-2.5	0.027499999999999972	0.28499999999999975	0.8724999999999992	1.8599999999999983	3.662499999999997	5.322499999999995	9.079999999999993	12.93499999999999	13.797499999999989	18.10249999999998	25.254999999999978	29.802499999999974	42.92499999999997	44.51249999999996	59.23249999999995	80.48499999999993	113.99499999999989	186.05249999999984	228.2649999999998	777.1624999999993
-2.3	0.09500000000000013	0.7050000000000008	1.8725000000000025	3.642500000000005	6.590000000000009	8.885000000000012	13.77750000000002	18.755000000000024	20.330000000000027	25.420000000000034	32.98750000000005	38.290000000000056	53.04250000000007	55.12250000000007	71.8850000000001	94.29250000000012	131.75500000000017	206.3700000000003	252.76500000000033	812.8525000000011
-2.1	0.32249999999999973	1.7049999999999985	3.677499999999997	6.3449999999999935	10.44999999999999	13.712499999999988	20.21999999999998	26.082499999999975	27.967499999999973	33.20249999999997	42.24499999999996	47.68249999999996	63.75749999999994	66.27249999999994	83.70499999999993	107.54999999999991	149.17499999999987	228.4674999999998	272.94499999999977	847.4924999999993
-1.9	0.8500000000000002	3.4275000000000007	6.600000000000001	10.012500000000003	16.050000000000004	19.137500000000006	27.612500000000004	33.785000000000004	35.87750000000001	42.40500000000001	50.57250000000001	58.33000000000001	76.07000000000002	77.78750000000001	96.90250000000003	123.92750000000002	167.01250000000005	250.42250000000004	292.00750000000005	875.0050000000002
