y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.052499999999999956	0.04249999999999997	0.13499999999999987	0.4974999999999996	0.7299999999999993	2.5124999999999975	3.424999999999997	7.257499999999993	15.314999999999987	31.729999999999972	70.58499999999994	91.86249999999991	535.4124999999995
-3.7	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.050000000000000065	0.19000000000000025	0.2050000000000003	0.3900000000000005	1.2550000000000017	1.7125000000000024	4.502500000000006	5.722500000000008	11.622500000000015	21.90500000000003	40.995000000000054	82.39750000000012	107.07750000000016	574.0175000000007
-3.5	0.0	0.0	0.0	0.0	0.02249999999999998	0.05749999999999995	0.19749999999999981	0.5449999999999995	0.5799999999999995	1.084999999999999	2.5224999999999973	3.2449999999999974	7.399999999999993	9.442499999999992	17.074999999999985	29.204999999999973	50.20249999999995	96.7624999999999	121.9324999999999	607.1849999999995
-3.3	0.0	0.0	0.005000000000000007	0.03250000000000004	0.12000000000000016	0.21500000000000027	0.5450000000000007	1.327500000000002	1.4125000000000016	2.3375000000000035	4.637500000000006	6.007500000000008	12.060000000000016	14.72000000000002	23.595000000000034	37.47000000000005	60.26750000000008	111.56750000000015	140.5050000000002	646.5150000000009
-3.1	0.0	0.007499999999999994	0.037499999999999964	0.09249999999999992	0.3124999999999997	0.6799999999999995	1.3999999999999988	2.7074999999999974	2.9624999999999977	4.3749999999999964	8.087499999999993	9.94999999999999	18.347499999999986	20.694999999999983	31.28249999999997	46.03999999999996	71.61749999999994	127.96249999999989	161.05999999999986	683.0249999999993
-2.9	0.002499999999999998	0.019999999999999983	0.12999999999999987	0.3449999999999997	0.8549999999999993	1.4974999999999987	2.8299999999999974	4.967499999999996	5.374999999999995	7.727499999999994	12.184999999999988	15.054999999999987	25.264999999999976	27.482499999999977	39.49749999999997	56.73499999999995	85.17749999999992	146.73999999999987	182.91999999999985	720.6274999999993
-2.7	0.012500000000000016	0.08250000000000011	0.3700000000000005	0.780000000000001	1.8600000000000025	2.972500000000004	5.337500000000007	8.17750000000001	8.827500000000011	11.720000000000015	18.290000000000024	22.32750000000003	33.73500000000004	36.18750000000005	49.77500000000007	67.9900000000001	98.80250000000014	165.98250000000021	209.03000000000026	758.347500000001
-2.5	0.039999999999999966	0.2574999999999998	0.7949999999999993	1.7924999999999984	3.687499999999997	5.094999999999995	8.959999999999992	12.719999999999988	13.584999999999988	17.739999999999984	25.027499999999975	29.782499999999974	42.83999999999996	45.31249999999996	60.08749999999995	79.89249999999993	114.24749999999989	188.2049999999998	231.97499999999982	791.3974999999994
-2.3	0.0775000000000001	0.682500000000001	1.6775000000000024	3.4975000000000045	6.810000000000009	8.770000000000012	13.570000000000018	18.770000000000024	20.147500000000026	24.765000000000036	33.31250000000004	37.85750000000005	52.63000000000007	55.387500000000074	72.0325000000001	94.72500000000012	131.73750000000018	208.7600000000003	255.74250000000032	826.9525000000011
-2.1	0.2949999999999997	1.5674999999999986	3.417499999999997	6.302499999999994	10.784999999999991	13.629999999999988	19.73249999999998	26.049999999999976	27.447499999999973	33.36999999999997	41.539999999999964	47.939999999999955	63.794999999999945	65.92499999999994	84.06999999999992	109.1874999999999	149.66499999999988	231.16999999999982	277.3049999999997	862.3574999999992
