mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.005060728744939271	0.0	0.04554655870445344	0.1062753036437247	0.34919028340080976	0.2884615384615385	0.6224696356275303	1.4625506072874492	1.7864372469635628	4.09919028340081	4.848178137651821	7.419028340080971	11.907894736842106	17.181174089068826	27.55060728744939	33.81072874493927	93.5576923076923
0.15000000000000002	0.0	0.0	0.004595588235294118	0.0	0.022977941176470586	0.01838235294117647	0.07352941176470588	0.29871323529411764	0.34466911764705876	0.5376838235294118	1.1764705882352942	1.4981617647058822	3.262867647058823	3.8740808823529407	6.318933823529411	8.892463235294118	12.734374999999998	18.79136029411765	22.297794117647058	60.05055147058823
0.25	0.0	0.0	0.0	0.0	0.0	0.01683501683501684	0.04629629629629631	0.1641414141414142	0.16835016835016842	0.39983164983165	0.8670033670033672	1.0942760942760947	2.4494949494949503	3.0681818181818192	4.537037037037039	6.498316498316501	9.351851851851855	12.453703703703708	14.099326599326604	38.26599326599328
0.35	0.0	0.0	0.0	0.003881987577639751	0.0	0.003881987577639751	0.05434782608695651	0.10481366459627327	0.10869565217391303	0.2523291925465838	0.5512422360248446	0.7414596273291925	1.8594720496894406	1.9332298136645958	3.024068322981366	4.51086956521739	5.9510869565217375	8.163819875776397	8.73835403726708	24.363354037267076
0.45	0.0	0.0	0.0	0.0	0.007204610951008648	0.014409221902017296	0.03242074927953891	0.06844380403458215	0.06844380403458215	0.18011527377521622	0.3422190201729108	0.5295389048991356	1.0698847262247841	1.3868876080691648	1.977665706051874	3.06556195965418	4.2687319884726245	5.371037463976948	5.317002881844382	15.18731988472623
0.55	0.0	0.0	0.0	0.0033602150537634418	0.0	0.0067204301075268836	0.030241935483870972	0.050403225806451624	0.01680107526881721	0.11760752688172048	0.22849462365591405	0.26209677419354843	0.7426075268817206	0.9206989247311831	1.4213709677419357	1.9489247311827962	2.584005376344087	3.3131720430107534	3.323252688172044	9.600134408602154
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.00629722921914358	0.00314861460957179	0.01574307304785895	0.02204030226700253	0.03778337531486148	0.07871536523929475	0.1826196473551638	0.41561712846347626	0.613979848866499	0.9288413098236779	1.3507556675062977	1.7443324937027715	2.1158690176322428	1.9678841309823685	5.9823677581864
0.75	0.0	0.0	0.0	0.0	0.0	0.0029620853080568697	0.005924170616113739	0.020734597156398086	0.008886255924170609	0.026658767772511825	0.07997630331753548	0.08293838862559234	0.22511848341232207	0.35248815165876746	0.6042654028436013	0.9212085308056864	1.1078199052132691	1.3329383886255912	1.2026066350710891	3.7559241706161104
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0027203482045701855	0.006800870511425464	0.005440696409140371	0.02584330794341676	0.0367247007616975	0.04624591947769316	0.11153427638737762	0.15505984766050057	0.31011969532100114	0.410772578890098	0.5549510337323178	0.6175190424374322	0.5563112078346029	2.151795429815017
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024533856722276743	0.007360157016683023	0.008586849852796861	0.013493621197252208	0.04293424926398431	0.07482826300294407	0.09813542688910698	0.13984298331697745	0.21099116781157998	0.23184494602551523	0.22816486751717371	0.8979391560353288
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001117068811438785	0.00223413762287757	0.005585344057193926	0.013404825737265421	0.022341376228775703	0.03798033958891869	0.06814119749776588	0.08154602323503131	0.09271671134941917	0.08713136729222523	0.5261394101876677
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010254306808859714	0.006152584085315828	0.008203445447087771	0.025635767022149286	0.017432321575061513	0.02255947497949137	0.02973748974569317	0.032813781788351086	0.22456931911402772
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009476876421531466	0.0	0.0	0.0037907505686125866	0.0037907505686125866	0.01137225170583776	0.0066338134950720265	0.015163002274450346	0.013267626990144053	0.11940864291129648
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008809020436927416	0.0017618040873854832	0.0008809020436927416	0.0026427061310782245	0.0017618040873854832	0.006166314305849191	0.07135306553911207
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039834289356277893	0.00039834289356277893	0.00039834289356277893	0.001195028680688337	0.0	0.001195028680688337	0.031070745697896758
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003533069530808368	0.0	0.016252119841718492
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005713560182833921
# SMASH-2.2
