y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02249999999999998	0.1249999999999999	0.27999999999999975	4.134999999999996
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.022500000000000027	0.17500000000000024	0.3450000000000005	4.700000000000006
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.08749999999999993	0.2974999999999997	0.4624999999999996	4.974999999999995
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.017500000000000022	0.11750000000000016	0.4025000000000005	0.7075000000000009	5.672500000000008
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.014999999999999987	0.04249999999999997	0.14499999999999988	0.5524999999999995	0.9924999999999992	5.822499999999995
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.007499999999999994	0.032499999999999966	0.10999999999999989	0.2474999999999998	0.6524999999999994	1.1999999999999988	6.284999999999994
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.025000000000000033	0.01500000000000002	0.0750000000000001	0.10500000000000015	0.35750000000000043	0.8950000000000011	1.550000000000002	6.955000000000009
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.024999999999999977	0.037499999999999964	0.09499999999999992	0.19749999999999981	0.4574999999999996	1.169999999999999	1.7049999999999985	6.807499999999994
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.01500000000000002	0.017500000000000022	0.05750000000000008	0.06500000000000009	0.13250000000000017	0.26250000000000034	0.5600000000000007	1.4275000000000018	2.0175000000000027	7.5150000000000095
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.017499999999999984	0.04249999999999997	0.07749999999999993	0.09249999999999992	0.19749999999999981	0.3874999999999997	0.7649999999999993	1.7124999999999986	2.392499999999998	7.574999999999993
