mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.007293946024799417	0.0036469730123997084	0.0036469730123997084	0.01823486506199854	0.03646973012399708	0.05105762217359592	0.06929248723559446	0.07658643326039388	0.175054704595186	0.2261123267687819	0.350109409190372	0.5835156819839533	0.5543398978847557	1.6229029905178702
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006798096532970768	0.003399048266485384	0.006798096532970768	0.020394289598912305	0.03399048266485384	0.06118286879673691	0.06118286879673691	0.10876954452753229	0.13256288239292996	0.22773623385452074	0.292318150917743	0.3433038749150238	0.9449354180829368
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031826861871419487	0.0	0.0031826861871419487	0.01591343093570974	0.009548058561425847	0.03182686187141948	0.03819223424570339	0.05092297899427118	0.08911521323997457	0.1177593889242521	0.17186505410566522	0.20369191597708472	0.5792488860598346
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029922202274087367	0.0	0.0029922202274087367	0.0029922202274087367	0.0029922202274087367	0.02992220227408737	0.01795332136445242	0.038898862956313576	0.0658288450029922	0.06283662477558348	0.08677438659485337	0.11071214841412326	0.3470975463794135
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002823263692828911	0.0	0.0	0.0	0.002823263692828911	0.011293054771315644	0.014116318464144555	0.01976284584980238	0.03670242800677584	0.04234895539243366	0.07058159232072278	0.07058159232072278	0.2315076228119707
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026723677177979696	0.0026723677177979696	0.0026723677177979696	0.010689470871191879	0.010689470871191879	0.005344735435595939	0.021378941742383757	0.0347407803313736	0.04008551576696954	0.0347407803313736	0.14698022447888834
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587011676	0.0	0.0	0.0	0.0	0.0025367833587011676	0.0	0.005073566717402335	0.015220700152207006	0.022831050228310508	0.022831050228310508	0.015220700152207006	0.017757483510908174	0.05834601725012686
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024142926122646046	0.0	0.0	0.004828585224529209	0.004828585224529209	0.012071463061323024	0.007242877836793815	0.009657170449058419	0.04104297440849829
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001125619090499775	0.001125619090499775	0.0033768572714993252	0.00225123818099955	0.0033768572714993252	0.005628095452498876	0.0045024763619991	0.007879333633498426	0.00225123818099955	0.030391715443493925
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001032631144155308	0.0	0.0	0.001032631144155308	0.002065262288310616	0.002065262288310616	0.016522098306484927
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0009538344143456701	0.0	0.0	0.008584509729111029
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0	0.003544842254519671
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008275405494869251	0.0	0.0	0.0	0.0008275405494869251
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031046258925799446
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00106503834138029
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006375924509053816
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002892848877574633	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.2
