sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.3235941697124488	0.8278435862433396	0.05097098066845744	0.00033026553348892507	0.0	1.2227530934871638	0.0	0.0003082478312563301	0.0	0.0	0.0	0.0	0.0
3.32	0.5926059969960732	0.9635909592660284	0.24302853730479	0.011907131611805795	7.2383778795172e-05	1.2555509310363548	0.0	0.006405964423372722	0.0	0.0	0.0	0.0	0.0
3.84	0.7957947071313896	1.0589362473457973	0.36464860945673	0.022493828439242494	0.00025894660521000567	1.269269943204378	0.0	0.01274017297633228	0.0	0.0	0.0	0.0	0.0
4.3	1.149168266698384	1.2128183779926256	0.5298115644062324	0.03439077022411772	0.0011384296467469798	1.272373540856031	1.6991487264880294e-05	0.027781081678079283	0.0	0.0	0.0	0.0	0.0
4.91	1.2919436452028972	1.327545722128518	0.6393491417799385	0.04934351952905381	0.0034394946588616596	1.2535139068029235	0.00011575222409630586	0.03910771571253762	0.0	0.0	0.0	0.0	0.0
6.4	1.5833039915495664	1.6311257642200954	0.9325405716846452	0.07917480234307481	0.01806920393073205	1.227345475496943	0.0014244102301462821	0.05574405428763484	0.00014404148394737685	0.00016004609327486315	0.0	0.0	0.0
7.73	1.8345992625043335	1.889265340855369	1.1855715591414795	0.10079107441142172	0.03613413596394466	1.2220366226480506	0.004349333417378424	0.05940937312868354	0.000488512086734533	0.0003939613602697847	0.0	0.0	0.0
8.86	2.0442927225572602	2.0881948567321813	1.3793238133924945	0.12331656407211825	0.05168265475111708	1.2136049745336375	0.008061744211480175	0.06719682529762835	0.00095303565290754	0.00046870605880698684	7.811767646783114e-05	0.0	0.0
12.39	2.5561750165560366	2.6079684588255225	1.8995087092451988	0.1692103925705749	0.09684126226301766	1.2266559886648905	0.02051408418166977	0.07116785510772974	0.0025103571483574873	0.000723845312716576	0.00013860867690317414	0.0	0.0
17.3	3.1093381961857003	3.1731935263277866	2.4673049160398146	0.22442063672973178	0.15380290251500645	1.2495555049008433	0.03908517589848796	0.07276042853886483	0.00585061925385609	0.0009573740597219057	0.0006534457867943165	1.5196413646379454e-05	1.5196413646379454e-05
32.0	4.29088873422701	4.359820861197688	3.663872666202681	0.3473083789753987	0.27205192604472417	1.2959875329076769	0.08009804218234635	0.08350228462492813	0.01239144249099767	0.0020122855327261175	0.0011801373800950162	3.0259932822949133e-05	0.0
62.4	5.7759241333414	5.831946881239034	5.130150039324823	0.4882328029523867	0.41507350716921776	1.3449543227055478	0.13216165527255128	0.09274608264262811	0.02170427733075201	0.002737612680742937	0.0022989896545465545	1.512493193780628e-05	3.024986387561256e-05
130.0	7.5942979417786605	7.665250388706722	6.962253113502363	0.6602780215212672	0.5893255745932049	1.4071337305069351	0.19461506488708263	0.10474299173324712	0.032281900891331455	0.0038639757385427733	0.0036792438307239952	7.697162825782416e-05	1.5394325651564832e-05
200.0	8.904958033011951	8.966410808449561	8.265203282473712	0.7800867421760429	0.7140004368311024	1.4528222409435552	0.23287778089799993	0.11223439108864551	0.03889356922212862	0.00494555212331118	0.003947081032169491	4.6803332397266686e-05	9.360666479453337e-05
900.0	15.113982089947529	15.121298396040586	14.427921142800392	1.4013705659377949	1.3318325525962955	1.6535679406750203	0.43070200122490193	0.14864350388161487	0.07155744624501349	0.008789498948901726	0.008623971661728435	0.00014897455845596147	0.00011586910102130337
7000.0	31.442842672647686	31.258492204174654	30.547010092971096	3.0407517273812537	2.9558115978728794	2.1391491516839705	0.9457548023007633	0.24818217993705458	0.16197590710125528	0.020005064573309698	0.019118764244112435	0.0004341062836884564	0.0004341062836884564
# SMASH-2.2
