sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24575	0.24748	0.24204	0.15923	0.0	0.3616	0.0	0.24856	0.0	0.0	0.0	0.0	0.0
3.32	0.3347	0.32237	0.34838	0.31772	0.12937	0.57604	0.0	0.42169	0.0	0.0	0.0	0.0	0.0
3.84	0.35631	0.35344	0.37351	0.36109	0.26119	0.71487	0.0	0.50054	0.0	0.0	0.0	0.0	0.0
4.3	0.31104	0.32111	0.3337	0.3565	0.4037	0.49149	0.48357	0.39391	0.0	0.0	0.0	0.0	0.0
4.91	0.32646	0.33766	0.35473	0.39628	0.43034	0.43239	0.45087	0.40772	0.0	0.0	0.0	0.0	0.0
6.4	0.37187	0.37891	0.39626	0.4338	0.46392	0.46983	0.52446	0.48059	0.4126	0.71112	0.0	0.0	0.0
7.73	0.3942	0.39935	0.4151	0.44387	0.50009	0.48662	0.54356	0.50704	0.45241	0.58776	0.0	0.0	0.0
8.86	0.40782	0.40778	0.42162	0.45183	0.5036	0.49825	0.50228	0.52457	0.52658	0.65556	0.0	0.0	0.0
12.39	0.43519	0.43022	0.44127	0.48936	0.53212	0.5267	0.52313	0.55356	0.54041	0.65742	0.77437	0.0	0.0
17.3	0.452	0.44666	0.45735	0.50755	0.53632	0.5246	0.56733	0.55538	0.55862	0.58145	0.75259	0.32058	0.0
32.0	0.4698	0.464	0.46904	0.5395	0.55176	0.55335	0.59119	0.57767	0.60153	0.60482	0.55871	1.26752	0.0
62.4	0.47409	0.47046	0.47404	0.55089	0.561	0.57595	0.60882	0.59053	0.6039	0.6074	0.61462	0.0	0.0
130.0	0.47775	0.47704	0.47968	0.56859	0.56972	0.58747	0.62753	0.59705	0.63726	0.64217	0.64644	0.38035	0.0
200.0	0.48356	0.4828	0.48361	0.57647	0.57748	0.60511	0.63826	0.62625	0.64748	0.59476	0.55621	0.0	0.98726
900.0	0.50907	0.50566	0.5064	0.62453	0.62135	0.6759	0.71053	0.70633	0.71109	0.79627	0.80732	0.0	0.45959
7000.0	0.56292	0.56378	0.56208	0.72864	0.72361	0.82129	0.83525	0.86608	0.92857	0.97346	0.94085	0.98609	1.95016
# SMASH-2.2
