y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003845976339553556	0.00046889653016567634	0.00429439746300211	0.011798446235388067
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023075858037321386	0.0011722413254141935	0.005863504228329818	0.010890873448050547
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076781071642844	0.0014848390121913085	0.004955073995771666	0.013613591810063155
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.582765889685932e-05	0.0006922757411196415	0.002110034385745548	0.006689349894291764	0.012978290858926902
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001516553177937183	0.00069227574111964	0.001797436698968426	0.0061938424947145816	0.014430407318666945
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003033106355874366	0.0015383905358214223	0.002188183807439823	0.007350026427061304	0.015337980106004487
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490937e-05	0.0005307936122780153	0.002461424857314281	0.004063769928102538	0.007928118393234682	0.01588252377840705
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.000985759565659169	0.0029229420180607027	0.004376367614879646	0.008671379492600415	0.014248892761199434
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945272e-05	0.00022661691166472815	0.0011374148834528898	0.003922895866344636	0.0037511722413254194	0.007845533826638489	0.013522834531329431
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602481449945256e-05	0.00037769485277454605	0.002426485084699493	0.004538252080673196	0.0052360112535167185	0.009744978858350942	0.016427067450809543
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	7.602481449945264e-05	0.0009064676466589116	0.0028056233791837913	0.005153608295001771	0.0068771491090965945	0.008919133192389008	0.016699339287010822
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619878e-05	0.00015204962899890528	0.0012086235288785486	0.003791382944842962	0.005076688768210699	0.007189746795873712	0.008423625792811841	0.012887533580193134
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015412120091239738	0.00030409925799781024	0.0012841624994334565	0.0044738318749146895	0.005922803562912475	0.007189746795873704	0.009084302325581387	0.016517824729543294
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.785130400934218e-05	0.0	0.0011403722174917895	0.0017373963227629138	0.003639727627049243	0.006845837884405338	0.006955298530790874	0.007680364693446091	0.01542873738473826
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610704e-05	7.785130400934218e-05	0.00030824240182479514	0.0015204962899890528	0.0027194029399767346	0.0056112467583675826	0.00830730889343569	0.006720850265708035	0.010240486257928122	0.01624555289334205
