pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	7.538763922253766	6.661906655580058	6.326572990932372	6.909128093257889	6.4979559410119325	6.154263900202851	6.238073459603525	6.519268197742311	7.33231613340731	8.161263836516238	9.722620900122372	10.745537542273917	11.465624663477067	12.136605189121598	15.896703224101477	26.230668699629707
0.30000000000000004	3.3140423673291104	3.1512478459443494	2.944959737892526	2.8265389597109545	2.719894955781018	2.9871526613105024	3.2844969431258435	3.409108602569092	3.963483550130489	4.442383327251347	5.201865308979569	5.583696042301722	5.782040828884819	6.087579451912055	7.928118393234671	12.67032115975701
0.5	0.35226031884690984	0.9079570514442719	1.0697722710597357	0.8691799031972188	0.9295089293103166	1.20897024294408	1.3908120298380358	1.518256130790191	1.761913568830529	2.034271986376354	2.4080313033493987	2.606348291602846	2.6797224743473387	2.763519849953111	3.6236456131078234	5.781601684455095
0.7	0.023866720743768128	0.21316758509918549	0.29603278980312264	0.24918925235920253	0.28928932005778685	0.424986708469386	0.530231174934608	0.5779903241950729	0.6922243652408252	0.8494143917145982	1.0584088902893571	1.1666626947416765	1.22631702712622	1.2884606796766844	1.7138657127755959	2.7900084015309448
0.9	0.0	0.04800179956537284	0.08517723787329935	0.041754720839866394	0.057285143930073515	0.10746047211618157	0.1470173354290751	0.17949050646598336	0.2507038201508333	0.31812161267215405	0.4314953862475429	0.4972609364547369	0.5309156671401492	0.5598103574033554	0.7854709889593612	1.3416951039473368
1.1	0.0	0.0024649079274725494	0.02194541804841521	0.006739630265432979	0.00835077466600663	0.02011102447155924	0.03290327297960284	0.04777239109664179	0.0767803800909035	0.10871548473421726	0.16110402265619744	0.19515282030637135	0.2130670892112672	0.2367927477336668	0.33664472419757835	0.641406440796552
1.2999999999999998	0.0	0.0	0.002462582063883373	0.0016387253076870644	0.00025463207574795004	0.0036859972649900307	0.006672190431593674	0.010959068179776632	0.02163624551270197	0.03707671722511768	0.056421800314474566	0.06567841839835656	0.08319142666788164	0.08722677759876889	0.1475722678484307	0.31073895972610865
1.5	0.0	0.0	0.0	0.00039766400799872716	5.517028307872243e-05	0.0003194530962991356	0.0012616505543377112	0.0022317373816011397	0.005959353101946032	0.009427076997932117	0.018381149501694574	0.02350657425802634	0.02881918270438798	0.03568823590705426	0.06469124383368563	0.1636656259832037
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	9.395679302915762e-05	9.276842311306709e-05	0.0005037437318251552	0.000951925064458926	0.0029068311426261296	0.0043101647904860005	0.006690675785016991	0.0090493560930672	0.012871669455528383	0.02963328566098744	0.08782101383354475
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.194874106246546e-05	0.00044614031843062446	0.0002800914218400887	0.0015902941169454589	0.0023546483552182606	0.003238716917518788	0.004647834027080832	0.014952153110047852	0.0521615517775052
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.502754566190853e-05	0.00013822693545355023	0.00027468716565421557	0.000430838971004882	0.0010314209274257273	0.0016873170593083068	0.005630765904285989	0.023844412321868215
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9053450213426657e-05	8.749345257329913e-05	0.00017750660028708742	0.00019537355423569872	0.0017946261587249968	0.009215354456042763
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2589828425818202e-05	3.791382944842957e-05	3.845976339553556e-05	0.00014327393977284556	0.0006193842494714582	0.0042655921004864554
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1108672140427835e-05	0.0	0.0	4.5970248055458514e-05	0.0002550405733117772	0.0020019987955975246
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0241980734492422e-05	1.0282818643984144e-05	6.519834204962725e-05	0.0009792232705484035
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7471259568239683e-05	9.30350258265231e-06	2.949448807006944e-05	0.0004645908316132664
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6929749977019983e-05	0.0004044617856612976
# SMASH-2.2
