y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076781071642844	0.00039074710847139695	0.0009084302325581388	0.0019059028534088415
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023075858037321386	0.0002344482650828387	0.0007432610993657516	0.0015428737384738278
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023075858037321334	0.00023444826508283817	0.00041292283298097215	0.0014521164597400698
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005384366875374989	0.00031259768677711826	0.0007432610993657516	0.0013613591810063184
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023075858037321334	0.0005470459518599558	0.0009084302325581388	0.0014521164597400698
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022748297669057744	0.0006153562143285688	0.0003125976867771176	0.001156183932346722	0.0015428737384738244
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037913829448429665	0.0008461147947017841	0.0007033447952485161	0.0008258456659619461	0.0017243882959413369
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.0003791382944842958	0.0001538390535821422	0.0007033447952485146	0.001156183932346722	0.002268931968343859
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022661691166472815	0.0005307936122780153	0.0004615171607464277	0.00031259768677711826	0.0011561839323467244	0.0020874174108763553
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981842	0.0004549659533811549	0.0003076781071642844	0.0005470459518599558	0.0007432610993657498	0.0018151455746750872
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004532338233294558	0.0003791382944842962	0.0006153562143285696	0.0007814942169427948	0.0009910147991543342	0.0021781746896101075
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015204962899890528	0.00030215588221963716	0.0005307936122780146	0.0006153562143285696	0.0005470459518599563	0.0012387684989429177	0.002359689247077616
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706060045619869e-05	0.00015204962899890512	0.00030215588221963683	0.0004549659533811549	0.0003076781071642844	0.0013285401688027496	0.0008258456659619443	0.002178174689610105
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015570260801868436	7.706060045619878e-05	0.00030409925799781056	0.000755389705549093	0.00045496595338115537	0.0005384366875374984	0.0012503907471084718	0.0010735993657505288	0.0019059028534088437
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023118180136859633	0.00022807444349835792	0.0002266169116647279	0.0005307936122780146	0.0008461147947017832	0.0006251953735542359	0.0018168604651162795	0.002359689247077616
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610704e-05	0.00015570260801868436	0.00015412120091239757	0.0005321737014961685	0.0002266169116647279	0.0006824489300717332	0.0006922757411196407	0.001015942482025633	0.0013213530655391125	0.001996660132142598
-0.7	0.0	0.0	0.0	0.0	8.27554246180837e-05	7.986327407478394e-05	7.885315964610699e-05	0.00015570260801868428	0.0002311818013685962	0.0001520496289989052	0.00037769485277454627	0.00045496595338115516	0.0011537929018660673	0.001250390747108471	0.0009084302325581392	0.002631961083278878
-0.5	0.0	0.0	0.0	0.0	8.275542461808374e-05	0.0	0.00031541263858442817	0.00023355391202802654	0.00046236360273719265	0.00015204962899890528	0.0004532338233294558	0.0009099319067623107	0.000769195267910712	0.001015942482025633	0.0012387684989429177	0.002450446525811371
-0.30000000000000004	0.0	0.0	0.0	0.0	8.275542461808371e-05	0.00015972654814956793	7.885315964610702e-05	0.0	0.0003853030022809938	0.0003801240724972631	0.0006798507349941834	0.0003791382944842961	0.0009230343214928541	0.0005470459518599562	0.000991014799154334	0.0017243882959413345
-0.1	0.0	0.0	0.0	0.0	0.0	7.986327407478396e-05	7.885315964610702e-05	7.785130400934215e-05	7.706060045619876e-05	0.00022807444349835784	0.000830928676104002	0.0009857595656591698	0.000846114794701783	0.0007033447952485151	0.001156183932346723	0.00163363101720758
0.1	0.0	0.0	0.0	0.0	0.0	7.986327407478396e-05	0.00031541263858442806	0.0001557026080186843	0.00015412120091239752	0.0004561488869967157	0.00045323382332945565	0.0008341042478654513	0.0006153562143285694	0.0007033447952485151	0.0012387684989429175	0.0025412038045451242
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.00031945309629913585	0.00015770631929221403	0.0001557026080186843	0.0004623636027371925	0.00030409925799781046	0.00045323382332945565	0.000682448930071733	0.0009230343214928541	0.0007033447952485151	0.000825845665961945	0.001452116459740071
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00023655947893832111	0.00038925652004671087	0.0003853030022809939	0.00022807444349835792	0.0006798507349941836	0.0006066212711748739	0.0006922757411196407	0.0010940919037199126	0.0014865221987315014	0.001996660132142598
0.7	0.0	0.0	0.0	0.0	0.0	7.986327407478394e-05	7.885315964610699e-05	0.0002335539120280264	7.706060045619873e-05	0.000380124072497263	0.000604311764439274	0.0009099319067623103	0.000999953848283925	0.001250390747108471	0.0013213530655391116	0.0022689319683438605
0.9	0.0	0.0	0.0	0.0	8.275542461808374e-05	7.986327407478399e-05	7.885315964610704e-05	0.0	0.0003853030022809939	0.00030409925799781056	0.0006798507349941836	0.00022748297669057769	0.0006922757411196407	0.0012503907471084718	0.0009910147991543342	0.0018151455746750894
1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610704e-05	0.00015570260801868436	0.0005394242031933914	0.00030409925799781056	0.0002266169116647279	0.0006824489300717332	0.0004615171607464272	0.0010940919037199126	0.0018168604651162795	0.002359689247077616
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610704e-05	7.785130400934218e-05	0.00015412120091239757	0.00030409925799781056	0.00030215588221963716	0.0003791382944842962	0.0006153562143285696	0.0009377930603313538	0.0008258456659619452	0.0021781746896101075
1.5	0.0	0.0	0.0	0.0	0.0	0.0	7.885315964610695e-05	0.0	0.0	0.00015204962899890512	0.00037769485277454605	0.0003033106355874366	0.0006153562143285688	0.0008596436386370733	0.001403937632135305	0.0030857474769476487
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015412120091239757	7.602481449945264e-05	0.0003776948527745465	0.00015165531779371848	0.000384597633955356	0.0010940919037199126	0.0009910147991543342	0.0018151455746750894
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002266169116647279	0.00045496595338115537	0.0004615171607464272	0.0007033447952485153	0.0010735993657505288	0.002450446525811371
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490921e-05	0.0004549659533811549	0.00069227574111964	0.0008596436386370733	0.001569106765327694	0.0019059028534088415
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490937e-05	0.0006824489300717339	0.00038459763395535645	0.000547045951859957	0.0008258456659619461	0.0015428737384738278
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015107794110981842	0.0003791382944842958	0.00023075858037321334	0.0008596436386370733	0.0012387684989429164	0.001270601902272561
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.553897055490937e-05	0.00037913829448429665	0.00023075858037321386	0.0007033447952485161	0.0011561839323467244	0.0019059028534088459
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003033106355874366	0.0004615171607464267	0.00039074710847139695	0.0006606765327695555	0.0010890873448050524
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.582765889685916e-05	0.0003076781071642844	0.0003125976867771176	0.0007432610993657498	0.0019059028534088415
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076781071642851	0.0003907471084713978	0.0009084302325581407	0.0013613591810063184
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076781071642844	7.81494216942794e-05	0.000578091966173361	0.0013613591810063153
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015383905358214256	0.0002344482650828387	0.0006606765327695569	0.0015428737384738278
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004955073995771666	0.001270601902272561
# SMASH-2.2
