mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.004682424836780034	0.031160156818992597	0.03918029596795573	0.06606620863100642	0.05919213047296896	0.06465774504853863	0.05437216153985423	0.06062520072082561	0.04123997828873757	0.030775053553809287	0.02435905053914741	0.022631239533539453	0.030213673473679755	0.029892488915650627	0.031305641882948515	0.04498945721107209
0.15000000000000002	0.0	0.015705837768519137	0.018179430376390204	0.014942689535497206	0.02287867189283515	0.025359428260713388	0.030270644224334918	0.02496653193348571	0.019356454143026225	0.01417208232375262	0.01420084912485656	0.014255120708888224	0.015797059214595975	0.017901526296477913	0.018526079710362745	0.03211631980467771
0.25	0.0	0.0030435417552491704	0.010387845673300129	0.004990554377729273	0.003998431936159243	0.010874501447957409	0.012815081582310222	0.013792105102679945	0.010944184837849605	0.005454196062186207	0.006304130778374568	0.007993545300986626	0.008221267138723568	0.009268086613816453	0.013300589056488137	0.018337488236102657
0.35	0.0	0.0002466028849676947	0.002478835232624757	0.0011625336425610817	0.0012418958673927974	0.004576067545894851	0.005809100437775958	0.005841503029350364	0.005992434141887213	0.0042524111793691075	0.004431344793807773	0.0041379350011928615	0.005351836106882168	0.005330792748586591	0.006647325278547713	0.011762539535752618
0.45	0.0	0.0	0.0022100422374432254	0.0006529786666645773	0.0005284509873440851	0.0018359373350525054	0.0020141292374484553	0.00178968514964005	0.0027556791989445284	0.0020389796992190366	0.002315370744978063	0.0022273769535475895	0.00186650192724183	0.002395384573004735	0.002953215663720877	0.006722761387685516
0.55	0.0	0.0	0.00020773866409580378	0.0004091895126037327	0.0	0.000383497114404725	0.0008519549061404121	0.0014953431742490693	0.0010176069688093475	0.0014602605426065332	0.0008161473409293921	0.0009102960251723798	0.001292765156152457	0.001407252491493628	0.0019828227273996283	0.005229711139520065
0.6499999999999999	0.0	0.0	9.798771641665038e-05	0.0001930095492632556	0.0	0.00018089076800630575	0.0001786028531055652	0.0006171677554534488	0.000436356740975078	0.0008609831766642429	0.0006843847841894387	0.0007728753454946016	0.0006097810730888996	0.0008850444132987484	0.0011223270658599481	0.002775137628325448
0.75	0.0	0.0	0.0	0.0	0.0	0.00017119672899203406	0.0001690314247504972	0.00016688382424296267	0.0003303777082795228	0.00016296851982733665	0.0003238541074165453	0.0005689106240921907	0.0004946593362769846	0.0005025686282590314	0.0009736658441137606	0.0027236911088372156
0.9	0.0	0.0	0.0	0.0	0.0	0.0	7.822734091875698e-05	0.00019308359129301133	7.64490083890861e-05	0.0	3.746972745779231e-05	7.52258520802175e-05	3.8154527178110716e-05	0.0001938229704719233	0.00045061023440383916	0.001530628708803399
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4087983102395885e-05	3.4218257624936477e-05	0.0	3.5265984519079185e-05	0.0001118022110959312	0.0010238862673031866
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.469322987937043e-05	0.0002050941223415427	0.00045078118576368116
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004857040910827833
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.932690575148953e-05	0.00025783317822089335
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18232239351986e-05	0.0	0.00012036774367871944
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.842376261591862e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.442337963771649e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.102493667805568e-05
# SMASH-2.2
