sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.14911	0.151	0.14556	0.02862	0.0	0.07928	0.0	0.03287	0.0	0.0	0.0	0.0	0.0
3.32	0.23176	0.22084	0.24426	0.10827	0.02008	0.18453	0.0	0.09235	0.0	0.0	0.0	0.0	0.0
3.84	0.25349	0.25078	0.26947	0.1379	0.07673	0.27352	0.0	0.13029	0.0	0.0	0.0	0.0	0.0
4.3	0.21156	0.22073	0.23204	0.13402	0.16265	0.15328	0.11731	0.08565	0.0	0.0	0.0	0.0	0.0
4.91	0.22583	0.23617	0.2514	0.15896	0.18179	0.11378	0.12725	0.08721	0.0	0.0	0.0	0.0	0.0
6.4	0.2679	0.27415	0.28976	0.18367	0.20564	0.13338	0.15605	0.12025	0.10121	0.20953	0.0	0.0	0.0
7.73	0.28887	0.29329	0.30773	0.19255	0.23292	0.14244	0.16803	0.13322	0.11003	0.14723	0.0	0.0	0.0
8.86	0.30157	0.30119	0.3141	0.19831	0.23661	0.14891	0.15356	0.14183	0.14245	0.18114	0.0	0.0	0.0
12.39	0.32748	0.32263	0.33311	0.22619	0.25815	0.16516	0.16155	0.16052	0.14746	0.18177	0.23656	0.0	0.0
17.3	0.34354	0.33845	0.34847	0.24043	0.26165	0.16571	0.18583	0.15839	0.16173	0.15186	0.23448	0.03046	0.0
32.0	0.36066	0.35515	0.36002	0.2653	0.27481	0.1801	0.2012	0.16798	0.17551	0.16795	0.13221	0.42614	0.0
62.4	0.36516	0.36161	0.36519	0.27443	0.28227	0.19247	0.21053	0.17901	0.18158	0.16677	0.16874	0.0	0.0
130.0	0.36887	0.36829	0.3707	0.28749	0.28922	0.20207	0.22458	0.18199	0.20087	0.16884	0.18069	0.04474	0.0
200.0	0.37454	0.37388	0.3746	0.29513	0.2958	0.21093	0.23056	0.19778	0.20912	0.15438	0.13688	0.0	0.26972
900.0	0.39957	0.39634	0.39708	0.33551	0.33319	0.25818	0.28016	0.24733	0.2534	0.25841	0.27723	0.0	0.06562
7000.0	0.45249	0.4534	0.45171	0.42683	0.42245	0.36664	0.37561	0.36703	0.40393	0.38257	0.37194	0.28685	0.97252
# SMASH-2.2
