mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	3.0391456007225552	3.9233548187383125	5.01181053629862	7.110214378341131	6.83518642441028	6.356724353635123	6.529699992556645	6.524488063286619	7.181928312116593	7.991050282346132	9.58579946420604	10.883514853970391	11.572766193274775	12.163057499055634	16.117779356352425	26.396586877829098
0.15000000000000002	2.242288911395873	2.7074800592742716	2.905356933918744	3.9369511985606316	3.696492156408814	3.629378594368511	3.8745005445421463	4.171158433063566	4.6577221289608275	5.1973845283624165	6.202235536592664	6.851384099327107	7.250299761730047	7.5524544014200465	9.841976616511896	15.657218825742499
0.25	0.7865086416076466	1.498978511905173	1.6248677014208608	1.8283365806926608	1.8023422522211985	2.143710172034701	2.343867020739101	2.5513072067019493	3.0091419805354045	3.448175921204246	4.168149767326074	4.400263703967972	4.624249110025469	4.833127623841457	6.319473466231837	9.989758970317798
0.35	0.16016976009367265	0.8387915350137245	0.9215244625301429	0.9550747862206277	1.0114765483825319	1.3174285997646005	1.5241783774371995	1.6452735220007544	1.9566798652087418	2.246764845463683	2.7333152435155683	2.9372741798071735	3.0239755265553367	3.165299139790555	4.180581586907387	6.668379567827029
0.45	0.047555241216659286	0.38438494776857923	0.5073239612277662	0.5091666762027054	0.5607627182896838	0.7890707898024292	0.9519392868559697	1.0155297940818049	1.2815802269222054	1.4377151210001515	1.806332724635229	1.9505503211630106	1.9996914851471463	2.1528471602688315	2.8145268999295214	4.479489585509709
0.55	0.0092807175108322	0.1867459409323115	0.26521953653776753	0.2338799191837448	0.3021190732746189	0.4475707608442395	0.5481101948404623	0.6108620630769355	0.7801215100251324	0.9376275571058255	1.185767135038821	1.3181554055099778	1.3848180444409124	1.446957674549219	1.9011578826211364	3.121716335099765
0.6499999999999999	0.0	0.09139829936700021	0.148751899270384	0.1041483293012333	0.1347224943252871	0.2278828891553255	0.30776981393664915	0.3620377594676642	0.45382028732257534	0.580857841407296	0.7785788553112866	0.8700674679451255	0.9056864685362257	0.9368585825036634	1.2343126134901719	2.143216143612055
0.75	0.0	0.03892258375528671	0.07601210408191603	0.037886424306827655	0.0607066040144718	0.11480783943253126	0.15971406497423693	0.18878438479725843	0.2879009054795657	0.36776005547375473	0.4995615035860742	0.5690585315789497	0.6098788022770838	0.6193008509773459	0.8451584685176785	1.4602608613750663
0.9	0.0	0.004184033456368324	0.03243069236734176	0.01170415548592429	0.013302106677734023	0.039780242837104726	0.05685492463238321	0.0764620031708251	0.12811881021825186	0.17224066141585195	0.240651007180583	0.2784561168896706	0.2961702150883909	0.32269349600812974	0.47266173331563893	0.8561192083178335
1.1	0.0	0.0	0.003834696630735142	0.0016469939190514023	0.0017364169319778174	0.005494312572036903	0.014065502523363886	0.02094916687182548	0.03688518461837296	0.05290512343771847	0.08603793500547736	0.10409080784338412	0.11464917811585444	0.13143746820234023	0.2067085508642223	0.4210737444770233
1.2999999999999998	0.0	0.0	0.0	0.0008862041341210172	0.00011499326852404721	0.0010016793042237617	0.002027339406117113	0.003639697025969881	0.009210590491170593	0.017489613758524345	0.02751381235466343	0.03386806734334927	0.04105510352833878	0.04605473945906286	0.08627447964977837	0.20716650708011358
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0001443081905750126	0.0005722906700940005	0.002021494066896107	0.004545935706181884	0.008544089701229525	0.010895860614536871	0.012828604709637351	0.01723932267786989	0.03754175041811806	0.10766524893066866
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	4.286848316319748e-05	8.500291236978363e-05	0.0005865437905466202	0.0012401860973650265	0.0020990976250957645	0.003168171270976833	0.0057791538082588335	0.006578270331498311	0.018416937011391687	0.05958726758554598
1.9	0.0	0.0	0.0	0.0	0.0	0.0	3.86615662678886e-05	0.0	0.00011335351398689417	0.00018641331754636235	0.0008166321419343489	0.0012245406132178787	0.0016618015914348697	0.003291696586657619	0.00893425004370067	0.03603351962248801
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6249373017942106e-05	0.0001617832165469907	0.0002911128901630807	0.0005267519470167608	0.000817423470012143	0.003716930101196644	0.017735754479537114
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3875468997789865e-05	2.7629595346009083e-05	2.7620401639529377e-05	0.00016867413058690474	0.00021367481919862448	0.00146604701020902	0.007613639699764825
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4099636612183346e-05	6.132220224492042e-05	0.00011186264913304649	0.0005011183008751621	0.0034728733259280697
# SMASH-2.2
