pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	483.8499999999999	316.47499999999997	273.2	242.42499999999993	230.27499999999995	191.99999999999994	178.44999999999996	141.17499999999998	144.19999999999996	128.075	97.44999999999999	99.52499999999998	79.12499999999999	75.99999999999999	67.07499999999999	59.999999999999986	62.24999999999999	69.27499999999998	76.62499999999999	148.29999999999998
0.30000000000000004	418.57499999999993	282.79166666666663	241.63333333333327	218.31666666666663	202.74999999999994	172.1083333333333	157.87499999999997	125.81666666666665	128.33333333333331	112.74999999999997	89.49999999999999	88.71666666666665	72.79166666666664	65.04999999999998	56.99166666666666	52.191666666666656	51.72499999999999	57.98333333333332	62.47499999999999	121.70833333333331
0.5	286.3950000000001	215.99000000000004	185.46500000000006	168.58500000000004	158.22500000000002	134.05	120.27500000000002	95.25500000000001	101.03500000000003	88.75000000000001	69.32000000000002	69.31000000000002	56.70500000000001	49.95500000000001	44.575	41.44000000000001	39.65500000000001	40.70000000000001	42.77000000000001	84.25500000000001
0.7	156.4535714285714	135.16785714285712	122.02142857142853	109.62499999999997	102.04642857142855	85.95357142857141	77.70357142857141	62.01785714285712	65.37857142857142	58.707142857142834	45.84285714285713	46.22142857142856	39.335714285714275	34.896428571428565	31.253571428571416	28.039285714285707	26.199999999999992	25.524999999999995	25.235714285714277	51.382142857142846
0.9	69.2138888888889	72.1527777777778	67.45555555555556	60.15000000000001	55.08055555555557	46.20277777777778	42.466666666666676	33.91111111111112	35.88611111111112	32.88055555555556	26.725000000000005	26.811111111111114	23.127777777777784	21.211111111111116	18.858333333333338	17.119444444444447	15.497222222222225	14.494444444444447	13.891666666666671	27.527777777777782
1.1	26.088636363636365	33.26818181818182	33.08409090909091	29.259090909090915	25.913636363636364	21.745454545454546	20.00909090909091	15.795454545454549	17.220454545454547	15.975000000000001	13.063636363636366	13.511363636363638	12.040909090909093	11.220454545454547	10.029545454545456	9.1	8.138636363636364	7.46818181818182	6.388636363636365	13.702272727272728
1.2999999999999998	8.751923076923081	13.657692307692313	14.044230769230774	12.244230769230773	10.892307692307696	9.10769230769231	8.24615384615385	6.953846153846157	7.094230769230772	6.828846153846157	5.9250000000000025	6.296153846153849	5.828846153846157	5.417307692307695	5.028846153846156	4.544230769230771	4.001923076923078	3.561538461538463	2.9692307692307707	6.790384615384618
1.5	2.4766666666666644	5.154999999999996	5.424999999999995	4.811666666666662	4.23333333333333	3.6083333333333303	3.1766666666666636	2.571666666666664	2.8649999999999975	2.6083333333333307	2.394999999999998	2.5366666666666644	2.573333333333331	2.391666666666665	2.266666666666665	2.088333333333331	1.806666666666665	1.5849999999999984	1.2299999999999989	3.311666666666664
1.7000000000000002	0.6514705882352941	1.7676470588235296	2.0691176470588237	1.9411764705882355	1.5544117647058824	1.2191176470588236	1.1191176470588236	0.9632352941176472	0.9294117647058825	0.9411764705882354	0.8544117647058824	1.0147058823529411	0.9838235294117649	0.9720588235294119	1.05	0.8588235294117648	0.7220588235294119	0.6470588235294118	0.486764705882353	1.535294117647059
